modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.((*Tutors)-Tutors)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(*Tutors)",true,true,false,false,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(^(Tutors.Tutors))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(^(~Tutors))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(^Tutors)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Class-(Person.Teaches))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Class-(Student.Teaches))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Class-(univ.Teaches))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Class.(Groups.Group))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Class.(Groups.univ))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Class.Groups)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Groups.Group)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Groups.univ)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(none->none)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(none->none->none)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Person-(Person.Tutors))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Person-(Student.Tutors))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Person-(Teaches.Class))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Person-(Teaches.univ))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Person-(Tutors.Person))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Person-(Tutors.Student))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Person-(Tutors.univ))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Person-(univ.Tutors))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Person-Student)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Person.(Class.Groups))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Person.(Teaches.Groups))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Person.(Tutors.Teaches))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Person.(Tutors.Tutors))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Person.(univ.Groups))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Person.Teaches)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Person.Tutors)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student&(Person-Student))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student&(Person.Tutors))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student&(Student.Tutors))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student&(Teaches.Class))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student&(Teaches.univ))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student&(Tutors.Person))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student&(Tutors.Student))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student&(Tutors.univ))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student&(univ.Tutors))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student+(Person.Tutors))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student+(Student.Tutors))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student+(Teaches.Class))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student+(Teaches.univ))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student+(Tutors.Person))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student+(Tutors.Student))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student+(Tutors.univ))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student+(univ.Tutors))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student-(Person.Tutors))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student-(Student.Tutors))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student-(Teaches.Class))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student-(Teaches.univ))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student-(Tutors.Person))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student-(Tutors.Student))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student-(Tutors.univ))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student-(univ.Tutors))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student.(*Tutors))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student.(^Tutors))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student.(Class.Groups))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student.(Teaches.Groups))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student.(Tutors.Teaches))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student.(Tutors.Tutors))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student.(univ.Groups))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student.Teaches)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Student.Tutors)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(t&(t-Teacher))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(t&(Teacher-t))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(t-Teacher)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Teacher&(t-Teacher))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Teacher&(Teacher-t))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Teacher&t)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Teacher+t)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Teacher-t)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Teaches&(Tutors.Teaches))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Teaches+(Tutors.Teaches))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Teaches-(Tutors.Teaches))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Teaches.(Groups.Group))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Teaches.(Groups.univ))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Teaches.(Person.Teaches))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Teaches.(Student.Teaches))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Teaches.(univ.Teaches))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Teaches.(~Teaches))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Teaches.Class)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Teaches.Groups)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Teaches.univ)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors&(Tutors.Tutors))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors&(~Tutors))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors+(Tutors.Tutors))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors+(~Tutors))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors-(Tutors.Tutors))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors-(~Tutors))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors.(^Tutors))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors.(Class.Groups))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors.(Person-Student))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors.(Person.Tutors))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors.(Student.Tutors))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors.(Teaches.Class))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors.(Teaches.Groups))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors.(Teaches.univ))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors.(Tutors.Person))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors.(Tutors.Student))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors.(Tutors.Teaches))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors.(Tutors.Tutors))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors.(Tutors.univ))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors.(univ.Groups))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors.(univ.Tutors))",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors.(~Tutors))",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors.Person)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors.Student)",,,,,,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors.Teaches)",true,true,false,true,false,155.823458
classroom-rl,completion/classroom-rl-complete.als,37,26,"all t : Teacher | some t.","Teaches","{}","\tall t : Teacher | some t.(Tutors.Tutors)",true,true,false,true,false,155.823458
