modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Class.(Groups.univ))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Class.Groups)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Groups.Group)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Groups.univ)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (none->none)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (none->none->none)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Person-(Person.Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Person-(Student.Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Person-(Teaches.Class))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Person-(Teaches.univ))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Person-(Tutors.Person))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Person-(Tutors.Student))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Person-(Tutors.univ))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Person-(univ.Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Person-Student)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Person.(Class.Groups))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Person.(Teaches.Groups))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Person.(Tutors.Teaches))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Person.(Tutors.Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Person.(univ.Groups))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Person.Teaches)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Person.Tutors)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student&(Person-Student))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student&(Person.Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student&(Student.Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student&(Teaches.Class))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student&(Teaches.univ))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student&(Tutors.Person))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student&(Tutors.Student))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student&(Tutors.univ))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student&(univ.Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student+(Person.Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student+(Student.Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student+(Teaches.Class))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student+(Teaches.univ))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student+(Tutors.Person))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student+(Tutors.Student))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student+(Tutors.univ))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student+(univ.Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student-(Person.Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student-(Student.Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student-(Teaches.Class))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student-(Teaches.univ))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student-(Tutors.Person))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student-(Tutors.Student))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student-(Tutors.univ))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student-(univ.Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student.(*Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student.(^Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student.(Class.Groups))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student.(Teaches.Groups))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student.(Tutors.Teaches))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student.(Tutors.Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student.(univ.Groups))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student.Teaches)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Student.Tutors)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Teaches&(Tutors.Teaches))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Teaches+(Tutors.Teaches))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Teaches-(Tutors.Teaches))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Teaches.(Groups.Group))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Teaches.(Groups.univ))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Teaches.(Person.Teaches))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Teaches.(Student.Teaches))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Teaches.(univ.Teaches))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Teaches.(~Teaches))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Teaches.Class)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Teaches.Groups)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Teaches.univ)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors&(Tutors.Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors&(~Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors+(Tutors.Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors+(~Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors-(Tutors.Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors-(~Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors.(^Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors.(Class.Groups))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors.(Person-Student))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors.(Person.Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors.(Student.Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors.(Teaches.Class))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors.(Teaches.Groups))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors.(Teaches.univ))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors.(Tutors.Person))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors.(Tutors.Student))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors.(Tutors.Teaches))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors.(Tutors.Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors.(Tutors.univ))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors.(univ.Groups))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors.(univ.Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors.(~Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors.Person)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors.Student)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors.Teaches)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors.Tutors)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (Tutors.univ)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (univ.(Class.Groups))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (univ.(Groups.Group))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (univ.(Groups.univ))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (univ.(Teaches.Groups))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (univ.(Tutors.Teaches))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (univ.(Tutors.Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (univ.(univ.Groups))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (univ.Groups)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (univ.Teaches)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (univ.Tutors)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (~(Class.Groups))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (~(Groups.Group))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (~(Groups.univ))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (~(Tutors.Teaches))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (~(Tutors.Tutors))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (~(univ.Groups))",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (~Teaches)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends (~Tutors)",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends Class",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends Group",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends Groups",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends Int",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends none",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends Person",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends String",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends Student",,,,,,55.711959
classroom-rl,completion/classroom-rl-sig.als,12,20,"sig Teacher extends","Person  {}","{}","sig Teacher extends Teaches",,,,,,55.711959
