modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((*Tutors)-Tutors)",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((Groups.univ).Teaches)",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((Groups.univ).Tutors)",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((Groups.univ).univ)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((Person-Student).Teaches)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((Person-Student).Tutors)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((Person.Tutors)-Student)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((Student.Tutors)-Student)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((Teaches.Class)-Student)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((Teaches.Class).Teaches)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((Teaches.Class).Tutors)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((Teaches.univ)-Student)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((Teaches.univ).Teaches)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((Teaches.univ).Tutors)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((Tutors.Person)-Student)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((Tutors.Person).Teaches)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((Tutors.Person).Tutors)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((Tutors.Student)-Student)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((Tutors.Student).Teaches)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((Tutors.Student).Tutors)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((Tutors.Teaches)-Teaches)",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((Tutors.Tutors)-Tutors)",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((Tutors.univ)-Student)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((Tutors.univ).Teaches)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((Tutors.univ).Tutors)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((univ.Tutors)-Student)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((~Teaches).Person)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((~Teaches).Student)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((~Teaches).Teaches)",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((~Teaches).Tutors)",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((~Teaches).univ)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((~Tutors)-Tutors)",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((~Tutors).Person)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((~Tutors).Student)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((~Tutors).Teaches)",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((~Tutors).Tutors)",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.((~Tutors).univ)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(*(Tutors.Tutors))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(*(~Tutors))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(*Tutors)",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(^(Tutors.Tutors))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(^(~Tutors))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(^Tutors)",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Class-(Person.Teaches))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Class-(Student.Teaches))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Class-(univ.Teaches))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Class.(Groups.Group))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Class.(Groups.univ))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Class.Groups)",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Groups.Group)",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Groups.univ)",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(none->none)",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(none->none->none)",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Person-(Person.Tutors))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Person-(Student.Tutors))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Person-(Teaches.Class))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Person-(Teaches.univ))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Person-(Tutors.Person))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Person-(Tutors.Student))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Person-(Tutors.univ))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Person-(univ.Tutors))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Person-Student)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Person.(Class.Groups))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Person.(Teaches.Groups))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Person.(Tutors.Teaches))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Person.(Tutors.Tutors))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Person.(univ.Groups))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Person.Teaches)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Person.Tutors)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student&(Person-Student))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student&(Person.Tutors))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student&(Student.Tutors))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student&(Teaches.Class))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student&(Teaches.univ))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student&(Tutors.Person))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student&(Tutors.Student))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student&(Tutors.univ))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student&(univ.Tutors))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student+(Person.Tutors))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student+(Student.Tutors))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student+(Teaches.Class))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student+(Teaches.univ))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student+(Tutors.Person))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student+(Tutors.Student))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student+(Tutors.univ))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student+(univ.Tutors))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student-(Person.Tutors))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student-(Student.Tutors))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student-(Teaches.Class))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student-(Teaches.univ))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student-(Tutors.Person))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student-(Tutors.Student))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student-(Tutors.univ))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student-(univ.Tutors))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student.(*Tutors))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student.(^Tutors))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student.(Class.Groups))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student.(Teaches.Groups))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student.(Tutors.Teaches))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student.(Tutors.Tutors))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student.(univ.Groups))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student.Teaches)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Student.Tutors)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Teacher&(Teacher-x))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Teacher&(x-Teacher))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Teacher&x)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Teacher+x)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Teacher-x)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Teaches&(Tutors.Teaches))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Teaches+(Tutors.Teaches))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Teaches-(Tutors.Teaches))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Teaches.(Groups.Group))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Teaches.(Groups.univ))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Teaches.(Person.Teaches))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Teaches.(Student.Teaches))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Teaches.(univ.Teaches))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Teaches.(~Teaches))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Teaches.Class)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Teaches.Groups)",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Teaches.univ)",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors&(Tutors.Tutors))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors&(~Tutors))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors+(Tutors.Tutors))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors+(~Tutors))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors-(Tutors.Tutors))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors-(~Tutors))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors.(^Tutors))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors.(Class.Groups))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors.(Person-Student))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors.(Person.Tutors))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors.(Student.Tutors))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors.(Teaches.Class))",,,,,,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors.(Teaches.Groups))",true,true,false,true,false,165.930334
classroom-rl,completion/classroom-rl-complete.als,61,34,"all x : Teacher | some x.Teaches.","Groups","{}","\tall x : Teacher | some x.Teaches.(Tutors.(Teaches.univ))",,,,,,165.930334
