modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Groups.Group).s)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Groups.Group).Student)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Groups.Group).Teaches)",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Groups.Group).Tutors)",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Groups.Group).univ)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Groups.univ).Person)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Groups.univ).s)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Groups.univ).Student)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Groups.univ).Teaches)",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Groups.univ).Tutors)",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Groups.univ).univ)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Person-s)-Student)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Person-s).Teaches)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Person-s).Tutors)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Person-Student)-s)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Person-Student).Teaches)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Person-Student).Tutors)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Person.Teaches)-c)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Person.Tutors)-s)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Person.Tutors)-Student)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((s-Student).Teaches)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((s-Student).Tutors)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((s.Teaches)-c)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((s.Tutors)-s)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((s.Tutors)-Student)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Student&s).Teaches)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Student&s).Tutors)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Student+s).Teaches)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Student+s).Tutors)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Student-s).Teaches)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Student-s).Tutors)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Student.Teaches)-c)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Student.Tutors)-s)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Student.Tutors)-Student)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Teaches.c)-s)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Teaches.c)-Student)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Teaches.c).Teaches)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Teaches.c).Tutors)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Teaches.Class)-s)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Teaches.Class)-Student)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Teaches.Class).Teaches)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Teaches.Class).Tutors)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Teaches.univ)-s)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Teaches.univ)-Student)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Teaches.univ).Teaches)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Teaches.univ).Tutors)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Tutors.Person)-s)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Tutors.Person)-Student)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Tutors.Person).Teaches)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Tutors.Person).Tutors)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Tutors.s)-s)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Tutors.s)-Student)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Tutors.s).Teaches)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Tutors.s).Tutors)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Tutors.Student)-s)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Tutors.Student)-Student)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Tutors.Student).Teaches)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Tutors.Student).Tutors)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Tutors.Teaches)-Teaches)",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Tutors.Tutors)-Tutors)",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Tutors.univ)-s)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Tutors.univ)-Student)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Tutors.univ).Teaches)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((Tutors.univ).Tutors)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((univ.Teaches)-c)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((univ.Tutors)-s)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((univ.Tutors)-Student)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((~Teaches).Person)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((~Teaches).s)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((~Teaches).Student)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((~Teaches).Teaches)",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((~Teaches).Tutors)",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((~Teaches).univ)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((~Tutors)-Tutors)",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((~Tutors).Person)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((~Tutors).s)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((~Tutors).Student)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((~Tutors).Teaches)",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((~Tutors).Tutors)",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.((~Tutors).univ)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(*(Tutors.Tutors))",true,true,false,false,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(*(~Tutors))",true,true,false,false,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(*Tutors)",true,true,false,false,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(^(Tutors.Tutors))",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(^(~Tutors))",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(^Tutors)",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(c&(Class-c))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(c&(Person.Teaches))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(c&(s.Teaches))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(c&(Student.Teaches))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(c&(univ.Teaches))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(c+(Person.Teaches))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(c+(s.Teaches))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(c+(Student.Teaches))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(c+(univ.Teaches))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(c-(Person.Teaches))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(c-(s.Teaches))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(c-(Student.Teaches))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(c-(univ.Teaches))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(c.(Groups.Group))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(c.(Groups.univ))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(c.Groups)",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Class-(Person.Teaches))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Class-(s.Teaches))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Class-(Student.Teaches))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Class-(univ.Teaches))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Class-c)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Class.(Groups.Group))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Class.(Groups.univ))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Class.Groups)",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Groups.Group)",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Groups.univ)",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(none->none)",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(none->none->none)",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Person-(Person.Tutors))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Person-(s-Student))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Person-(s.Tutors))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Person-(Student&s))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Person-(Student-s))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Person-(Student.Tutors))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Person-(Teaches.c))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Person-(Teaches.Class))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Person-(Teaches.univ))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Person-(Tutors.Person))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Person-(Tutors.s))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Person-(Tutors.Student))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Person-(Tutors.univ))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Person-(univ.Tutors))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Person-s)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Person-Student)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Person.(c.Groups))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Person.(Class.Groups))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Person.(Teaches.Groups))",true,true,false,true,false,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Person.(Tutors.Teaches))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Person.(Tutors.Tutors))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Person.(univ.Groups))",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Person.Teaches)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(Person.Tutors)",,,,,,258.725167
classroom-rl,completion/classroom-rl-complete.als,53,37,"all c : Class, s : Student | some s.","(c.Groups)","{}","\tall c : Class, s : Student | some s.(s&(Person-s))",,,,,,258.725167
