modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Groups.Group).Person)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Groups.Group).Student)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Groups.Group).Teaches)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Groups.Group).Tutors)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Groups.Group).univ)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Groups.univ).p)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Groups.univ).Person)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Groups.univ).Student)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Groups.univ).Teaches)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Groups.univ).Tutors)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Groups.univ).univ)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((p-Student).Teaches)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((p-Student).Tutors)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((p.Teaches)-c)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((p.Tutors)-p)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((p.Tutors)-Student)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Person-p)-Student)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Person-p).Teaches)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Person-p).Tutors)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Person-Student)-p)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Person-Student).Teaches)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Person-Student).Tutors)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Person.Teaches)-c)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Person.Tutors)-p)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Person.Tutors)-Student)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Student&p).Teaches)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Student&p).Tutors)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Student+p).Teaches)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Student+p).Tutors)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Student-p).Teaches)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Student-p).Tutors)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Student.Teaches)-c)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Student.Tutors)-p)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Student.Tutors)-Student)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Teaches.c)-p)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Teaches.c)-Student)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Teaches.c).Teaches)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Teaches.c).Tutors)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Teaches.Class)-p)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Teaches.Class)-Student)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Teaches.Class).Teaches)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Teaches.Class).Tutors)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Teaches.univ)-p)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Teaches.univ)-Student)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Teaches.univ).Teaches)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Teaches.univ).Tutors)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Tutors.p)-p)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Tutors.p)-Student)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Tutors.p).Teaches)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Tutors.p).Tutors)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Tutors.Person)-p)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Tutors.Person)-Student)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Tutors.Person).Teaches)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Tutors.Person).Tutors)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Tutors.Student)-p)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Tutors.Student)-Student)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Tutors.Student).Teaches)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Tutors.Student).Tutors)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Tutors.Teaches)-Teaches)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Tutors.Tutors)-Tutors)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Tutors.univ)-p)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Tutors.univ)-Student)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Tutors.univ).Teaches)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((Tutors.univ).Tutors)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((univ.Teaches)-c)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((univ.Tutors)-p)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((univ.Tutors)-Student)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((~Teaches).p)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((~Teaches).Person)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((~Teaches).Student)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((~Teaches).Teaches)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((~Teaches).Tutors)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((~Teaches).univ)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((~Tutors)-Tutors)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((~Tutors).p)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((~Tutors).Person)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((~Tutors).Student)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((~Tutors).Teaches)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((~Tutors).Tutors)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.((~Tutors).univ)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.(*(Tutors.Tutors))",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.(*(~Tutors))",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.(*Tutors)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.(^(Tutors.Tutors))",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.(^(~Tutors))",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.(^Tutors)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.(c&(Class-c))",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.(c&(p.Teaches))",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.(c&(Person.Teaches))",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.(c&(Student.Teaches))",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.(c&(univ.Teaches))",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.(c+(p.Teaches))",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.(c+(Person.Teaches))",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.(c+(Student.Teaches))",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.(c+(univ.Teaches))",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.(c-(p.Teaches))",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.(c-(Person.Teaches))",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.(c-(Student.Teaches))",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.(c-(univ.Teaches))",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.(c.(Groups.Group))",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.(c.(Groups.univ))",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.(c.Groups)",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.(Class-(p.Teaches))",,,,,,202.537417
classroom-rl,completion/classroom-rl-complete.als,69,63,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.","c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.(Class-(Person.Teaches))",,,,,,202.537417
