modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Person.Tutors)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student&(Person-Student))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student&(Person.Tutors))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student&(Student.Tutors))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student&(Teaches.Class))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student&(Teaches.univ))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student&(Tutors.Person))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student&(Tutors.Student))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student&(Tutors.univ))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student&(univ.Tutors))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student+(Person.Tutors))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student+(Student.Tutors))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student+(Teaches.Class))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student+(Teaches.univ))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student+(Tutors.Person))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student+(Tutors.Student))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student+(Tutors.univ))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student+(univ.Tutors))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student-(Person.Tutors))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student-(Student.Tutors))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student-(Teaches.Class))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student-(Teaches.univ))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student-(Tutors.Person))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student-(Tutors.Student))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student-(Tutors.univ))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student-(univ.Tutors))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student.(*Tutors))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student.(^Tutors))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student.(Class.Groups))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student.(Teaches.Groups))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student.(Tutors.Teaches))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student.(Tutors.Tutors))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student.(univ.Groups))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student.Teaches)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Student.Tutors)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Teaches&(Tutors.Teaches))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Teaches+(Tutors.Teaches))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Teaches-(Tutors.Teaches))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Teaches.(Groups.Group))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Teaches.(Groups.univ))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Teaches.(Person.Teaches))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Teaches.(Student.Teaches))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Teaches.(univ.Teaches))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Teaches.(~Teaches))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Teaches.Class)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Teaches.Groups)",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Teaches.univ)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors&(Tutors.Tutors))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors&(~Tutors))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors+(Tutors.Tutors))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors+(~Tutors))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors-(Tutors.Tutors))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors-(~Tutors))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(^Tutors))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(Class.Groups))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(Person-Student))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(Person.Tutors))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(Student.Tutors))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(Teaches.Class))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(Teaches.Groups))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(Teaches.univ))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(Tutors.Person))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(Tutors.Student))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(Tutors.Teaches))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(Tutors.Tutors))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(Tutors.univ))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(univ.Groups))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(univ.Tutors))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.(~Tutors))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.Person)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.Student)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.Teaches)",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.Tutors)",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(Tutors.univ)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(univ.(Class.Groups))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(univ.(Groups.Group))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(univ.(Groups.univ))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(univ.(Teaches.Groups))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(univ.(Tutors.Teaches))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(univ.(Tutors.Tutors))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(univ.(univ.Groups))",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(univ.Groups)",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(univ.Teaches)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(univ.Tutors)",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(~(Class.Groups))",false,false,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(~(Groups.Group))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(~(Groups.univ))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(~(Tutors.Teaches))",false,false,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(~(Tutors.Tutors))",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(~(univ.Groups))",false,false,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(~Teaches)",false,false,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.(~Tutors)",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.Class",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.Group",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.Groups",false,false,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.Int",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.none",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.Person",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.String",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.Student",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.Teacher",,,,,,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.Teaches",true,true,false,true,false,163.497958
classroom-rl,completion/classroom-rl-complete.als,33,14,"some Teacher.","Teaches","{}","\tsome Teacher.Tutors",true,true,false,true,false,163.497958
