modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Groups.univ).Tutors)",true,true,false,true,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Groups.univ).univ)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((p-Student).Teaches)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((p-Student).Tutors)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((p.Teaches)-c)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((p.Tutors)-p)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((p.Tutors)-Student)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Person-p)-Student)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Person-p).Teaches)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Person-p).Tutors)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Person-Student)-p)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Person-Student).Teaches)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Person-Student).Tutors)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Person.Teaches)-c)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Person.Tutors)-p)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Person.Tutors)-Student)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Student&p).Teaches)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Student&p).Tutors)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Student+p).Teaches)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Student+p).Tutors)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Student-p).Teaches)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Student-p).Tutors)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Student.Teaches)-c)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Student.Tutors)-p)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Student.Tutors)-Student)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Teaches.c)-p)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Teaches.c)-Student)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Teaches.c).Teaches)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Teaches.c).Tutors)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Teaches.Class)-p)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Teaches.Class)-Student)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Teaches.Class).Teaches)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Teaches.Class).Tutors)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Teaches.univ)-p)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Teaches.univ)-Student)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Teaches.univ).Teaches)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Teaches.univ).Tutors)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Tutors.p)-p)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Tutors.p)-Student)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Tutors.p).Teaches)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Tutors.p).Tutors)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Tutors.Person)-p)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Tutors.Person)-Student)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Tutors.Person).Teaches)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Tutors.Person).Tutors)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Tutors.Student)-p)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Tutors.Student)-Student)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Tutors.Student).Teaches)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Tutors.Student).Tutors)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Tutors.Teaches)-Teaches)",true,true,false,true,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Tutors.Tutors)-Tutors)",true,true,false,true,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Tutors.univ)-p)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Tutors.univ)-Student)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Tutors.univ).Teaches)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((Tutors.univ).Tutors)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((univ.Teaches)-c)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((univ.Tutors)-p)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((univ.Tutors)-Student)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((~Teaches).p)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((~Teaches).Person)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((~Teaches).Student)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((~Teaches).Teaches)",true,true,false,true,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((~Teaches).Tutors)",true,true,false,true,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((~Teaches).univ)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((~Tutors)-Tutors)",true,true,false,true,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((~Tutors).p)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((~Tutors).Person)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((~Tutors).Student)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((~Tutors).Teaches)",true,true,false,true,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((~Tutors).Tutors)",true,true,false,true,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.((~Tutors).univ)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(*(Tutors.Tutors))",true,true,false,false,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(*(~Tutors))",true,true,false,false,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(*Tutors)",true,true,false,false,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(^(Tutors.Tutors))",true,true,false,true,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(^(~Tutors))",true,true,false,true,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(^Tutors)",true,true,false,true,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c&(Class-c))",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c&(p.Teaches))",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c&(Person.Teaches))",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c&(Student.Teaches))",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c&(univ.Teaches))",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c+(p.Teaches))",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c+(Person.Teaches))",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c+(Student.Teaches))",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c+(univ.Teaches))",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c-(p.Teaches))",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c-(Person.Teaches))",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c-(Student.Teaches))",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c-(univ.Teaches))",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(Groups.Group))",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(Groups.univ))",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups)",true,true,false,true,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(Class-(p.Teaches))",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(Class-(Person.Teaches))",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(Class-(Student.Teaches))",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(Class-(univ.Teaches))",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(Class-c)",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(Class.(Groups.Group))",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(Class.(Groups.univ))",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(Class.Groups)",true,true,false,true,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(Groups.Group)",true,true,false,true,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(Groups.univ)",true,true,false,true,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(none->none)",true,true,false,true,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(none->none->none)",true,true,false,true,false,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(p&(p-Student))",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(p&(p.Tutors))",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(p&(Person-p))",,,,,,240.611666
classroom-rl,completion/classroom-rl-complete.als,69,36,"all p : Person, c : Class | some p.","(c.Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(p&(Person-Student))",,,,,,240.611666
