modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Groups.Group).univ)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Groups.univ).p)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Groups.univ).Person)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Groups.univ).Student)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Groups.univ).Teaches)",,,,,,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Groups.univ).Tutors)",,,,,,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Groups.univ).univ)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((p-Student).Teaches)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((p-Student).Tutors)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((p.Teaches)-c)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((p.Tutors)-p)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((p.Tutors)-Student)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Person-p)-Student)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Person-p).Teaches)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Person-p).Tutors)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Person-Student)-p)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Person-Student).Teaches)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Person-Student).Tutors)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Person.Teaches)-c)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Person.Tutors)-p)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Person.Tutors)-Student)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Student&p).Teaches)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Student&p).Tutors)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Student+p).Teaches)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Student+p).Tutors)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Student-p).Teaches)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Student-p).Tutors)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Student.Teaches)-c)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Student.Tutors)-p)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Student.Tutors)-Student)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Teaches.c)-p)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Teaches.c)-Student)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Teaches.c).Teaches)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Teaches.c).Tutors)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Teaches.Class)-p)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Teaches.Class)-Student)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Teaches.Class).Teaches)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Teaches.Class).Tutors)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Teaches.univ)-p)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Teaches.univ)-Student)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Teaches.univ).Teaches)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Teaches.univ).Tutors)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Tutors.p)-p)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Tutors.p)-Student)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Tutors.p).Teaches)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Tutors.p).Tutors)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Tutors.Person)-p)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Tutors.Person)-Student)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Tutors.Person).Teaches)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Tutors.Person).Tutors)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Tutors.Student)-p)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Tutors.Student)-Student)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Tutors.Student).Teaches)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Tutors.Student).Tutors)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Tutors.Teaches)-Teaches)",,,,,,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Tutors.Tutors)-Tutors)",,,,,,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Tutors.univ)-p)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Tutors.univ)-Student)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Tutors.univ).Teaches)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((Tutors.univ).Tutors)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((univ.Teaches)-c)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((univ.Tutors)-p)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((univ.Tutors)-Student)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((~Teaches).p)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((~Teaches).Person)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((~Teaches).Student)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((~Teaches).Teaches)",,,,,,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((~Teaches).Tutors)",,,,,,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((~Teaches).univ)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((~Tutors)-Tutors)",,,,,,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((~Tutors).p)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((~Tutors).Person)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((~Tutors).Student)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((~Tutors).Teaches)",,,,,,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((~Tutors).Tutors)",,,,,,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in ((~Tutors).univ)",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in (*(Tutors.Tutors))",,,,,,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in (*(~Tutors))",,,,,,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in (*Tutors)",,,,,,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in (^(Tutors.Tutors))",,,,,,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in (^(~Tutors))",,,,,,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in (^Tutors)",,,,,,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in (c&(Class-c))",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in (c&(p.Teaches))",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in (c&(Person.Teaches))",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in (c&(Student.Teaches))",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in (c&(univ.Teaches))",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in (c+(p.Teaches))",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in (c+(Person.Teaches))",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in (c+(Student.Teaches))",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in (c+(univ.Teaches))",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in (c-(p.Teaches))",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in (c-(Person.Teaches))",true,true,false,true,false,396.2995
classroom-rl,completion/classroom-rl-complete.als,69,68,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in","Tutors.p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in (c-(Student.Teaches))",true,true,false,true,false,396.2995
