modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((*Tutors)-Tutors)",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Tutors.Person).Tutors)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Tutors.Student)-Student)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Tutors.Student).Teaches)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Tutors.Student).Tutors)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Tutors.Teaches)-Teaches)",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Tutors.Tutors)-Tutors)",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Tutors.univ)-Student)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Tutors.univ).Teaches)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((Tutors.univ).Tutors)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((univ.Tutors)-Student)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((~Teaches).Person)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((~Teaches).Student)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((~Teaches).Teaches)",true,true,false,false,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((~Teaches).Tutors)",true,true,false,false,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((~Teaches).univ)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((~Tutors)-Tutors)",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((~Tutors).Person)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((~Tutors).Student)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((~Tutors).Teaches)",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((~Tutors).Tutors)",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.((~Tutors).univ)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(*(Tutors.Tutors))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(*(~Tutors))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(*Tutors)",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(^(Tutors.Tutors))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(^(~Tutors))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(^Tutors)",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Class-(Person.Teaches))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Class-(Student.Teaches))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Class-(univ.Teaches))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Class.(Groups.Group))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Class.(Groups.univ))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Class.Groups)",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Groups.Group)",true,true,false,false,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Groups.univ)",true,true,false,false,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(none->none)",true,true,false,false,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(none->none->none)",true,true,false,false,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Person-(Person.Tutors))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Person-(Student.Tutors))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Person-(Teaches.Class))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Person-(Teaches.univ))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Person-(Tutors.Person))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Person-(Tutors.Student))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Person-(Tutors.univ))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Person-(univ.Tutors))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Person-Student)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Person.(Class.Groups))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Person.(Teaches.Groups))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Person.(Tutors.Teaches))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Person.(Tutors.Tutors))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Person.(univ.Groups))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Person.Teaches)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Person.Tutors)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student&(Person-Student))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student&(Person.Tutors))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student&(Student.Tutors))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student&(Teaches.Class))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student&(Teaches.univ))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student&(Tutors.Person))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student&(Tutors.Student))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student&(Tutors.univ))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student&(univ.Tutors))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student+(Person.Tutors))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student+(Student.Tutors))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student+(Teaches.Class))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student+(Teaches.univ))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student+(Tutors.Person))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student+(Tutors.Student))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student+(Tutors.univ))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student+(univ.Tutors))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student-(Person.Tutors))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student-(Student.Tutors))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student-(Teaches.Class))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student-(Teaches.univ))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student-(Tutors.Person))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student-(Tutors.Student))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student-(Tutors.univ))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student-(univ.Tutors))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student.(*Tutors))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student.(^Tutors))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student.(Class.Groups))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student.(Teaches.Groups))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student.(Tutors.Teaches))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student.(Tutors.Tutors))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student.(univ.Groups))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student.Teaches)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Student.Tutors)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(t&(t-Teacher))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(t&(Teacher-t))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(t-Teacher)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Teacher&(t-Teacher))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Teacher&(Teacher-t))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Teacher&t)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Teacher+t)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Teacher-t)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Teaches&(Tutors.Teaches))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Teaches+(Tutors.Teaches))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Teaches-(Tutors.Teaches))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Teaches.(Groups.Group))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Teaches.(Groups.univ))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Teaches.(Person.Teaches))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Teaches.(Student.Teaches))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Teaches.(univ.Teaches))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Teaches.(~Teaches))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Teaches.Class)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Teaches.Groups)",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Teaches.univ)",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors&(Tutors.Tutors))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors&(~Tutors))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors+(Tutors.Tutors))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors+(~Tutors))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors-(Tutors.Tutors))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors-(~Tutors))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors.(^Tutors))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors.(Class.Groups))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors.(Person-Student))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors.(Person.Tutors))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors.(Student.Tutors))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors.(Teaches.Class))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors.(Teaches.Groups))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors.(Teaches.univ))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors.(Tutors.Person))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors.(Tutors.Student))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors.(Tutors.Teaches))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors.(Tutors.Tutors))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors.(Tutors.univ))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors.(univ.Groups))",true,true,false,true,false,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors.(univ.Tutors))",,,,,,170.427833
classroom-rl,completion/classroom-rl-complete.als,45,26,"all t : Teacher | lone t.","Teaches","{}","\tall t : Teacher | lone t.(Tutors.(~Tutors))",true,true,false,true,false,170.427833
