modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Class-(Person.Teaches))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Class-(Student.Teaches))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Class-(univ.Teaches))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (none->none)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (none->none->none)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person-(Person.Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person-(Student.Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person-(Teaches.Class))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person-(Teaches.univ))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person-(Tutors.Person))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person-(Tutors.Student))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person-(Tutors.univ))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person-(univ.Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person-Student)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person.(Tutors.Teaches))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person.(Tutors.Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person.Teaches)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Person.Tutors)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student&(Person-Student))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student&(Person.Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student&(Student.Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student&(Teaches.Class))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student&(Teaches.univ))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student&(Tutors.Person))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student&(Tutors.Student))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student&(Tutors.univ))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student&(univ.Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student+(Person.Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student+(Student.Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student+(Teaches.Class))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student+(Teaches.univ))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student+(Tutors.Person))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student+(Tutors.Student))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student+(Tutors.univ))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student+(univ.Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student-(Person.Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student-(Student.Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student-(Teaches.Class))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student-(Teaches.univ))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student-(Tutors.Person))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student-(Tutors.Student))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student-(Tutors.univ))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student-(univ.Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student.(*Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student.(^Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student.(Tutors.Teaches))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student.(Tutors.Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student.Teaches)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Student.Tutors)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Teaches&(Tutors.Teaches))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Teaches+(Tutors.Teaches))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Teaches-(Tutors.Teaches))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Teaches.(Person.Teaches))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Teaches.(Student.Teaches))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Teaches.(univ.Teaches))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Teaches.(~Teaches))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Teaches.Class)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Teaches.univ)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors&(Tutors.Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors&(~Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors+(Tutors.Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors+(~Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors-(Tutors.Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors-(~Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(^Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(Person-Student))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(Person.Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(Student.Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(Teaches.Class))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(Teaches.univ))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(Tutors.Person))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(Tutors.Student))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(Tutors.Teaches))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(Tutors.Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(Tutors.univ))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(univ.Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.(~Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.Person)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.Student)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.Teaches)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.Tutors)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (Tutors.univ)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (univ.(Tutors.Teaches))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (univ.(Tutors.Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (univ.Teaches)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (univ.Tutors)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (~(Tutors.Teaches))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (~(Tutors.Tutors))",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (~Teaches)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> (~Tutors)",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> Class",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> Group",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> Int",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> none",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> Person",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> String",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> Student",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> Teacher",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> Teaches",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> Tutors",,,,,,43.50375
classroom-rl,completion/classroom-rl-sig.als,9,20,"Groups : Person ->","Group","{}","\tGroups : Person -> univ",,,,,,43.50375
