modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((*Tutors)-Tutors)",true,true,false,false,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Tutors.Teaches)-Teaches)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Tutors.Tutors)-Tutors)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Tutors.univ)-Student)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Tutors.univ).Teaches)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((Tutors.univ).Tutors)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((univ.Teaches)-c)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((univ.Tutors)-Student)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((~Teaches).Person)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((~Teaches).Student)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((~Teaches).Teaches)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((~Teaches).Tutors)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((~Teaches).univ)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((~Tutors)-Tutors)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((~Tutors).Person)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((~Tutors).Student)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((~Tutors).Teaches)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((~Tutors).Tutors)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.((~Tutors).univ)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(*(Tutors.Tutors))",true,true,false,false,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(*(~Tutors))",true,true,false,false,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(*Tutors)",true,true,false,false,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(^(Tutors.Tutors))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(^(~Tutors))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(^Tutors)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(c&(Class-c))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(c&(Person.Teaches))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(c&(Student.Teaches))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(c&(univ.Teaches))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(c+(Person.Teaches))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(c+(Student.Teaches))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(c+(univ.Teaches))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(c-(Person.Teaches))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(c-(Student.Teaches))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(c-(univ.Teaches))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(c.(Groups.Group))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(c.(Groups.univ))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(c.Groups)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Class-(Person.Teaches))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Class-(Student.Teaches))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Class-(univ.Teaches))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Class-c)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Class.(Groups.Group))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Class.(Groups.univ))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Class.Groups)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Groups.Group)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Groups.univ)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(none->none)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(none->none->none)",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Person-(Person.Tutors))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Person-(Student.Tutors))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Person-(Teaches.c))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Person-(Teaches.Class))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Person-(Teaches.univ))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Person-(Tutors.Person))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Person-(Tutors.Student))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Person-(Tutors.univ))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Person-(univ.Tutors))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Person-Student)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Person.(c.Groups))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Person.(Class.Groups))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Person.(Teaches.Groups))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Person.(Tutors.Teaches))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Person.(Tutors.Tutors))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Person.(univ.Groups))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Person.Teaches)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Person.Tutors)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student&(Person-Student))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student&(Person.Tutors))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student&(Student.Tutors))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student&(Teaches.c))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student&(Teaches.Class))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student&(Teaches.univ))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student&(Tutors.Person))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student&(Tutors.Student))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student&(Tutors.univ))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student&(univ.Tutors))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student+(Person.Tutors))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student+(Student.Tutors))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student+(Teaches.c))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student+(Teaches.Class))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student+(Teaches.univ))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student+(Tutors.Person))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student+(Tutors.Student))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student+(Tutors.univ))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student+(univ.Tutors))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student-(Person.Tutors))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student-(Student.Tutors))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student-(Teaches.c))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student-(Teaches.Class))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student-(Teaches.univ))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student-(Tutors.Person))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student-(Tutors.Student))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student-(Tutors.univ))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student-(univ.Tutors))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student.(*Tutors))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student.(^Tutors))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student.(c.Groups))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student.(Class.Groups))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student.(Teaches.Groups))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student.(Tutors.Teaches))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student.(Tutors.Tutors))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student.(univ.Groups))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student.Teaches)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Student.Tutors)",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Teaches&(Tutors.Teaches))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Teaches+(Tutors.Teaches))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Teaches-(Tutors.Teaches))",true,true,false,true,false,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Teaches.(Class-c))",,,,,,166.52925
classroom-rl,completion/classroom-rl-complete.als,57,24,"all c : Class | some c.","Groups implies some Teaches.c & Teacher","{}","\tall c : Class | some c.(Teaches.(Groups.Group))",true,true,false,true,false,166.52925
