modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((*Tutors)-Tutors)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((~Tutors).Tutors)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & ((~Tutors).univ)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (*(Tutors.Tutors))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (*(~Tutors))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (*Tutors)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (^(Tutors.Tutors))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (^(~Tutors))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (^Tutors)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (c&(Class-c))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (c&(Person.Teaches))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (c&(Student.Teaches))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (c&(univ.Teaches))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (c+(Person.Teaches))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (c+(Student.Teaches))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (c+(univ.Teaches))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (c-(Person.Teaches))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (c-(Student.Teaches))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (c-(univ.Teaches))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (c.(Groups.Group))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (c.(Groups.univ))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (c.Groups)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Class-(Person.Teaches))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Class-(Student.Teaches))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Class-(univ.Teaches))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Class-c)",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Class.(Groups.Group))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Class.(Groups.univ))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Class.Groups)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Groups.Group)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Groups.univ)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (none->none)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (none->none->none)",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Person-(Person.Tutors))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Person-(Student.Tutors))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Person-(Teaches.c))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Person-(Teaches.Class))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Person-(Teaches.univ))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Person-(Tutors.Person))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Person-(Tutors.Student))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Person-(Tutors.univ))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Person-(univ.Tutors))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Person-Student)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Person.(c.Groups))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Person.(Class.Groups))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Person.(Teaches.Groups))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Person.(Tutors.Teaches))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Person.(Tutors.Tutors))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Person.(univ.Groups))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Person.Teaches)",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Person.Tutors)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student&(Person-Student))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student&(Person.Tutors))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student&(Student.Tutors))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student&(Teaches.c))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student&(Teaches.Class))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student&(Teaches.univ))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student&(Tutors.Person))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student&(Tutors.Student))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student&(Tutors.univ))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student&(univ.Tutors))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student+(Person.Tutors))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student+(Student.Tutors))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student+(Teaches.c))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student+(Teaches.Class))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student+(Teaches.univ))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student+(Tutors.Person))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student+(Tutors.Student))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student+(Tutors.univ))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student+(univ.Tutors))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student-(Person.Tutors))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student-(Student.Tutors))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student-(Teaches.c))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student-(Teaches.Class))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student-(Teaches.univ))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student-(Tutors.Person))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student-(Tutors.Student))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student-(Tutors.univ))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student-(univ.Tutors))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student.(*Tutors))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student.(^Tutors))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student.(c.Groups))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student.(Class.Groups))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student.(Teaches.Groups))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student.(Tutors.Teaches))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student.(Tutors.Tutors))",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student.(univ.Groups))",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student.Teaches)",true,true,false,false,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Student.Tutors)",true,true,false,true,false,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Teaches&(Tutors.Teaches))",,,,,,243.144958
classroom-rl,completion/classroom-rl-complete.als,49,34,"all c : Class | lone Teaches.c &","Teacher","{}","\tall c : Class | lone Teaches.c & (Teaches+(Tutors.Teaches))",,,,,,243.144958
