modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((*Tutors)-Tutors)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Teaches.c).Teaches)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Teaches.c).Tutors)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Teaches.Class)-Student)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Teaches.Class).Teaches)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Teaches.Class).Tutors)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Teaches.univ)-Student)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Teaches.univ).Teaches)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Teaches.univ).Tutors)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Tutors.Person)-Student)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Tutors.Person).Teaches)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Tutors.Person).Tutors)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Tutors.Student)-Student)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Tutors.Student).Teaches)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Tutors.Student).Tutors)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Tutors.Teaches)-Teaches)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Tutors.Tutors)-Tutors)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Tutors.univ)-Student)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Tutors.univ).Teaches)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((Tutors.univ).Tutors)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((univ.Teaches)-c)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((univ.Tutors)-Student)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((~Teaches).Person)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((~Teaches).Student)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((~Teaches).Teaches)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((~Teaches).Tutors)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((~Teaches).univ)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((~Tutors)-Tutors)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((~Tutors).Person)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((~Tutors).Student)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((~Tutors).Teaches)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((~Tutors).Tutors)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.((~Tutors).univ)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(*(Tutors.Tutors))",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(*(~Tutors))",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(*Tutors)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(^(Tutors.Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(^(~Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(^Tutors)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(c&(Class-c))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(c&(Person.Teaches))",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(c&(Student.Teaches))",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(c&(univ.Teaches))",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(c+(Person.Teaches))",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(c+(Student.Teaches))",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(c+(univ.Teaches))",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(c-(Person.Teaches))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(c-(Student.Teaches))",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(c-(univ.Teaches))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(c.(Groups.Group))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(c.(Groups.univ))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(c.Groups)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Class-(Person.Teaches))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Class-(Student.Teaches))",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Class-(univ.Teaches))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Class-c)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Class.(Groups.Group))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Class.(Groups.univ))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Class.Groups)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Groups.Group)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Groups.univ)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(none->none)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(none->none->none)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Person-(Person.Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Person-(Student.Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Person-(Teaches.c))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Person-(Teaches.Class))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Person-(Teaches.univ))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Person-(Tutors.Person))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Person-(Tutors.Student))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Person-(Tutors.univ))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Person-(univ.Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Person-Student)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Person.(c.Groups))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Person.(Class.Groups))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Person.(Teaches.Groups))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Person.(Tutors.Teaches))",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Person.(Tutors.Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Person.(univ.Groups))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Person.Teaches)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Person.Tutors)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student&(Person-Student))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student&(Person.Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student&(Student.Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student&(Teaches.c))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student&(Teaches.Class))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student&(Teaches.univ))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student&(Tutors.Person))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student&(Tutors.Student))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student&(Tutors.univ))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student&(univ.Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student+(Person.Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student+(Student.Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student+(Teaches.c))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student+(Teaches.Class))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student+(Teaches.univ))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student+(Tutors.Person))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student+(Tutors.Student))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student+(Tutors.univ))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student+(univ.Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student-(Person.Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student-(Student.Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student-(Teaches.c))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student-(Teaches.Class))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student-(Teaches.univ))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student-(Tutors.Person))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student-(Tutors.Student))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student-(Tutors.univ))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student-(univ.Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student.(*Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student.(^Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student.(c.Groups))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student.(Class.Groups))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student.(Teaches.Groups))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student.(Tutors.Teaches))",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student.(Tutors.Tutors))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student.(univ.Groups))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student.Teaches)",true,true,false,true,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Student.Tutors)",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Teaches&(Tutors.Teaches))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Teaches+(Tutors.Teaches))",true,true,false,false,false,277.498917
classroom-rl,completion/classroom-rl-complete.als,49,30,"all c : Class | lone Teaches.","c & Teacher","{}","\tall c : Class | lone Teaches.(Teaches-(Tutors.Teaches))",true,true,false,false,false,277.498917
