modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((~Teaches).Tutors)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((~Teaches).univ)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((~Tutors)-Tutors)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((~Tutors).Person)",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((~Tutors).Student)",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((~Tutors).Teaches)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((~Tutors).Tutors)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & ((~Tutors).univ)",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (*(Tutors.Tutors))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (*(~Tutors))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (*Tutors)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (^(Tutors.Tutors))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (^(~Tutors))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (^Tutors)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Class-(Person.Teaches))",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Class-(Student.Teaches))",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Class-(univ.Teaches))",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Class.(Groups.Group))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Class.(Groups.univ))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Class.Groups)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Groups.Group)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Groups.univ)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (none->none)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (none->none->none)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Person-(Person.Tutors))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Person-(Student.Tutors))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Person-(Teaches.Class))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Person-(Teaches.univ))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Person-(Tutors.Person))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Person-(Tutors.Student))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Person-(Tutors.univ))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Person-(univ.Tutors))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Person-Student)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Person.(Class.Groups))",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Person.(Teaches.Groups))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Person.(Tutors.Teaches))",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Person.(Tutors.Tutors))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Person.(univ.Groups))",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Person.Teaches)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Person.Tutors)",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student&(Person-Student))",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student&(Person.Tutors))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student&(Student.Tutors))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student&(Teaches.Class))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student&(Teaches.univ))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student&(Tutors.Person))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student&(Tutors.Student))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student&(Tutors.univ))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student&(univ.Tutors))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student+(Person.Tutors))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student+(Student.Tutors))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student+(Teaches.Class))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student+(Teaches.univ))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student+(Tutors.Person))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student+(Tutors.Student))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student+(Tutors.univ))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student+(univ.Tutors))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student-(Person.Tutors))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student-(Student.Tutors))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student-(Teaches.Class))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student-(Teaches.univ))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student-(Tutors.Person))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student-(Tutors.Student))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student-(Tutors.univ))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student-(univ.Tutors))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student.(*Tutors))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student.(^Tutors))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student.(Class.Groups))",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student.(Teaches.Groups))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student.(Tutors.Teaches))",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student.(Tutors.Tutors))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student.(univ.Groups))",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student.Teaches)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Student.Tutors)",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Teaches&(Tutors.Teaches))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Teaches+(Tutors.Teaches))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Teaches-(Tutors.Teaches))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Teaches.(Groups.Group))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Teaches.(Groups.univ))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Teaches.(Person.Teaches))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Teaches.(Student.Teaches))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Teaches.(univ.Teaches))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Teaches.(~Teaches))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Teaches.Class)",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Teaches.Groups)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Teaches.univ)",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors&(Tutors.Tutors))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors&(~Tutors))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors+(Tutors.Tutors))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors+(~Tutors))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors-(Tutors.Tutors))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors-(~Tutors))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors.(^Tutors))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors.(Class.Groups))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors.(Person-Student))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors.(Person.Tutors))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors.(Student.Tutors))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors.(Teaches.Class))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors.(Teaches.Groups))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors.(Teaches.univ))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors.(Tutors.Person))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors.(Tutors.Student))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors.(Tutors.Teaches))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors.(Tutors.Tutors))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors.(Tutors.univ))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors.(univ.Groups))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors.(univ.Tutors))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors.(~Tutors))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors.Person)",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors.Student)",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors.Teaches)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors.Tutors)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (Tutors.univ)",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (univ.(Class.Groups))",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (univ.(Groups.Group))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (univ.(Groups.univ))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (univ.(Teaches.Groups))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (univ.(Tutors.Teaches))",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (univ.(Tutors.Tutors))",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (univ.(univ.Groups))",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (univ.Groups)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (univ.Teaches)",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (univ.Tutors)",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (~(Class.Groups))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (~(Groups.Group))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (~(Groups.univ))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (~(Tutors.Teaches))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (~(Tutors.Tutors))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (~(univ.Groups))",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (~Teaches)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & (~Tutors)",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & Class",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & Group",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & Groups",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & Int",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & none",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & Person",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & String",true,true,false,false,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & Student",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & Teacher",true,true,false,true,false,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & Teaches",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & Tutors",,,,,,200.703417
classroom-rl,completion/classroom-rl-complete.als,25,14,"no Student &","Teacher","{}","\tno Student & univ",true,true,false,true,false,200.703417
