modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Person-(Teaches.Class))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Person-(Teaches.univ))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Person-(Tutors.Person))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Person-(Tutors.Student))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Person-(Tutors.univ))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Person-(univ.Tutors))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Person-Student)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Person.(Class.Groups))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Person.(Teaches.Groups))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Person.(Tutors.Teaches))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Person.(Tutors.Tutors))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Person.(univ.Groups))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Person.Teaches)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Person.Tutors)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student&(Person-Student))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student&(Person.Tutors))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student&(Student.Tutors))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student&(Teaches.Class))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student&(Teaches.univ))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student&(Tutors.Person))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student&(Tutors.Student))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student&(Tutors.univ))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student&(univ.Tutors))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student+(Person.Tutors))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student+(Student.Tutors))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student+(Teaches.Class))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student+(Teaches.univ))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student+(Tutors.Person))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student+(Tutors.Student))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student+(Tutors.univ))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student+(univ.Tutors))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student-(Person.Tutors))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student-(Student.Tutors))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student-(Teaches.Class))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student-(Teaches.univ))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student-(Tutors.Person))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student-(Tutors.Student))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student-(Tutors.univ))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student-(univ.Tutors))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student.(*Tutors))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student.(^Tutors))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student.(Class.Groups))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student.(Teaches.Groups))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student.(Tutors.Teaches))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student.(Tutors.Tutors))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student.(univ.Groups))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student.Teaches)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Student.Tutors)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Teaches&(Tutors.Teaches))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Teaches+(Tutors.Teaches))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Teaches-(Tutors.Teaches))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Teaches.(Groups.Group))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Teaches.(Groups.univ))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Teaches.(Person.Teaches))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Teaches.(Student.Teaches))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Teaches.(univ.Teaches))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Teaches.(~Teaches))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Teaches.Class)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Teaches.Groups)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Teaches.univ)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors&(Tutors.Tutors))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors&(~Tutors))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors+(Tutors.Tutors))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors+(~Tutors))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors-(Tutors.Tutors))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors-(~Tutors))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors.(^Tutors))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors.(Class.Groups))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors.(Person-Student))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors.(Person.Tutors))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors.(Student.Tutors))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors.(Teaches.Class))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors.(Teaches.Groups))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors.(Teaches.univ))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors.(Tutors.Person))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors.(Tutors.Student))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors.(Tutors.Teaches))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors.(Tutors.Tutors))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors.(Tutors.univ))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors.(univ.Groups))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors.(univ.Tutors))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors.(~Tutors))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors.Person)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors.Student)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors.Teaches)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors.Tutors)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (Tutors.univ)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (univ.(Class.Groups))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (univ.(Groups.Group))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (univ.(Groups.univ))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (univ.(Teaches.Groups))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (univ.(Tutors.Teaches))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (univ.(Tutors.Tutors))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (univ.(univ.Groups))",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (univ.Groups)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (univ.Teaches)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (univ.Tutors)",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (~(Class.Groups))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (~(Groups.Group))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (~(Groups.univ))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (~(Tutors.Teaches))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (~(Tutors.Tutors))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (~(univ.Groups))",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (~Teaches)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in (~Tutors)",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Class",true,true,false,false,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Group",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Groups",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Int",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in none",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Person",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in String",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Student",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Teacher",true,true,false,true,false,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Teaches",,,,,,197.769291
classroom-rl,completion/classroom-rl-complete.als,41,10,"Class in","Teacher.Teaches","{}","\tClass in Tutors",,,,,,197.769291
