modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Class-(univ.Teaches))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Class.(Groups.Group))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Class.(Groups.univ))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Class.Groups)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Groups.Group)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Groups.univ)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (none->none)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (none->none->none)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Person-(Person.Tutors))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Person-(Student.Tutors))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Person-(Teaches.Class))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Person-(Teaches.univ))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Person-(Tutors.Person))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Person-(Tutors.Student))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Person-(Tutors.univ))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Person-(univ.Tutors))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Person-Student)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Person.(Class.Groups))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Person.(Teaches.Groups))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Person.(Tutors.Teaches))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Person.(Tutors.Tutors))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Person.(univ.Groups))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Person.Teaches)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Person.Tutors)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student&(Person-Student))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student&(Person.Tutors))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student&(Student.Tutors))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student&(Teaches.Class))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student&(Teaches.univ))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student&(Tutors.Person))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student&(Tutors.Student))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student&(Tutors.univ))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student&(univ.Tutors))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student+(Person.Tutors))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student+(Student.Tutors))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student+(Teaches.Class))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student+(Teaches.univ))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student+(Tutors.Person))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student+(Tutors.Student))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student+(Tutors.univ))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student+(univ.Tutors))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student-(Person.Tutors))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student-(Student.Tutors))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student-(Teaches.Class))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student-(Teaches.univ))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student-(Tutors.Person))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student-(Tutors.Student))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student-(Tutors.univ))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student-(univ.Tutors))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student.(*Tutors))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student.(^Tutors))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student.(Class.Groups))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student.(Teaches.Groups))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student.(Tutors.Teaches))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student.(Tutors.Tutors))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student.(univ.Groups))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student.Teaches)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Student.Tutors)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Teaches&(Tutors.Teaches))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Teaches+(Tutors.Teaches))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Teaches-(Tutors.Teaches))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Teaches.(Groups.Group))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Teaches.(Groups.univ))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Teaches.(Person.Teaches))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Teaches.(Student.Teaches))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Teaches.(univ.Teaches))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Teaches.(~Teaches))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Teaches.Class)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Teaches.Groups)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Teaches.univ)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors&(Tutors.Tutors))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors&(~Tutors))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors+(Tutors.Tutors))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors+(~Tutors))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors-(Tutors.Tutors))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors-(~Tutors))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors.(^Tutors))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors.(Class.Groups))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors.(Person-Student))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors.(Person.Tutors))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors.(Student.Tutors))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors.(Teaches.Class))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors.(Teaches.Groups))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors.(Teaches.univ))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors.(Tutors.Person))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors.(Tutors.Student))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors.(Tutors.Teaches))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors.(Tutors.Tutors))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors.(Tutors.univ))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors.(univ.Groups))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors.(univ.Tutors))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors.(~Tutors))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors.Person)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors.Student)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors.Teaches)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors.Tutors)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (Tutors.univ)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (univ.(Class.Groups))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (univ.(Groups.Group))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (univ.(Groups.univ))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (univ.(Teaches.Groups))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (univ.(Tutors.Teaches))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (univ.(Tutors.Tutors))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (univ.(univ.Groups))",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (univ.Groups)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (univ.Teaches)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (univ.Tutors)",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (~(Class.Groups))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (~(Groups.Group))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (~(Groups.univ))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (~(Tutors.Teaches))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (~(Tutors.Tutors))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (~(univ.Groups))",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (~Teaches)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in (~Tutors)",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in Class",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in Group",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in Groups",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in Int",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in none",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in Person",true,true,false,false,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in String",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in Student",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in Teacher",true,true,false,true,false,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in Teaches",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in Tutors",,,,,,179.083417
classroom-rl,completion/classroom-rl-complete.als,17,11,"Person in","Student","{}","\tPerson in univ",true,true,false,false,false,179.083417
