modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((*Tutors)-Tutors)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Teaches.univ)-Student)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Teaches.univ).Teaches)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Teaches.univ).Tutors)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Tutors.p)-p)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Tutors.p)-Student)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Tutors.p).Teaches)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Tutors.p).Tutors)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Tutors.Person)-p)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Tutors.Person)-Student)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Tutors.Person).Teaches)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Tutors.Person).Tutors)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Tutors.Student)-p)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Tutors.Student)-Student)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Tutors.Student).Teaches)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Tutors.Student).Tutors)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Tutors.Teaches)-Teaches)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Tutors.Tutors)-Tutors)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Tutors.univ)-p)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Tutors.univ)-Student)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Tutors.univ).Teaches)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((Tutors.univ).Tutors)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((univ.Tutors)-p)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((univ.Tutors)-Student)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((~Teaches).p)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((~Teaches).Person)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((~Teaches).Student)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((~Teaches).Teaches)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((~Teaches).Tutors)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((~Teaches).univ)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((~Tutors)-Tutors)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((~Tutors).p)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((~Tutors).Person)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((~Tutors).Student)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((~Tutors).Teaches)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((~Tutors).Tutors)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & ((~Tutors).univ)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (*(Tutors.Tutors))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (*(~Tutors))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (*Tutors)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (^(Tutors.Tutors))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (^(~Tutors))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (^Tutors)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Class-(p.Teaches))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Class-(Person.Teaches))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Class-(Student.Teaches))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Class-(univ.Teaches))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Class.(Groups.Group))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Class.(Groups.univ))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Class.Groups)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Groups.Group)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (Groups.univ)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (none->none)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (none->none->none)",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p&(p-Student))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p&(p.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p&(Person-p))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p&(Person-Student))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p&(Person.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p&(Student-p))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p&(Student.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p&(Teaches.Class))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p&(Teaches.univ))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p&(Tutors.p))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p&(Tutors.Person))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p&(Tutors.Student))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p&(Tutors.univ))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p&(univ.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p+(p.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p+(Person-Student))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p+(Person.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p+(Student.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p+(Teaches.Class))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p+(Teaches.univ))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p+(Tutors.p))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p+(Tutors.Person))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p+(Tutors.Student))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p+(Tutors.univ))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p+(univ.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p-(p.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p-(Person-Student))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p-(Person.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p-(Student.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p-(Teaches.Class))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p-(Teaches.univ))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p-(Tutors.p))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p-(Tutors.Person))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p-(Tutors.Student))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p-(Tutors.univ))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p-(univ.Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p-Student)",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p.(*Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p.(^Tutors))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p.(Class.Groups))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p.(Teaches.Groups))",,,,,,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p.(Tutors.Teaches))",true,true,false,true,false,337.286875
classroom-rl,completion/classroom-rl-complete.als,73,35,"all p : Person | some ^Tutors.p &","Teacher","{}","\tall p : Person | some ^Tutors.p & (p.(Tutors.Tutors))",true,true,false,true,false,337.286875
