modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + n",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + left.*right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + left.*right.*left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + left.*right.^left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + left.*right.left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + left.*right.~left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + left.^right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + left.^right.*left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + left.^right.^left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + left.^right.left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + left.^right.~left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + left.right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + left.right.*left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + left.right.^left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + left.right.left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + left.right.~left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + left.~right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + left.~right.*left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + left.~right.^left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + left.~right.left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + left.~right.~left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + right.*left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + right.*left.*right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + right.*left.^right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + right.*left.right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + right.*left.~right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + right.^left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + right.^left.*right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + right.^left.^right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + right.^left.right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + right.^left.~right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + right.left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + right.left.*right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + right.left.^right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + right.left.right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + right.left.~right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + right.~left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + right.~left.*right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + right.~left.^right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + right.~left.right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + right.~left.~right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~left.*right.left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~left.^right.left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~left.right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~left.right.*left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~left.right.^left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~left.right.left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~left.right.~left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~left.~right.left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~right.*left.right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~right.^left.right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~right.left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~right.left.*right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~right.left.^right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~right.left.right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~right.left.~right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~right.~left.right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *left.*right.~left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *left.^right.~left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *left.~right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *left.~right.*left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *left.~right.^left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *left.~right.~left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *right.*left.~right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *right.^left.~right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *right.~left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *right.~left.*right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *right.~left.^right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *right.~left.~right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^left.*right.~left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^left.^right.~left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^left.~right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^left.~right.*left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^left.~right.^left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^left.~right.~left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^right.*left.~right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^right.^left.~right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^right.~left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^right.~left.*right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^right.~left.^right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^right.~left.~right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~left.*right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~left.*right.*left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~left.*right.^left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~left.*right.~left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~left.^right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~left.^right.*left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~left.^right.^left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~left.^right.~left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~left.~right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~left.~right.*left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~left.~right.^left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~left.~right.~left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~right.*left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~right.*left.*right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~right.*left.^right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~right.*left.~right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~right.^left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~right.^left.*right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~right.^left.^right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~right.^left.~right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~right.~left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~right.~left.*right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~right.~left.^right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ~right.~left.~right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *left.*right.^left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *left.^right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *left.^right.*left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *left.^right.^left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *right.*left.^right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *right.^left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *right.^left.*right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *right.^left.^right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^left.*right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^left.*right.*left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^left.*right.^left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^left.^right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^left.^right.*left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^left.^right.^left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^right.*left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^right.*left.*right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^right.*left.^right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^right.^left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^right.^left.*right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + ^right.^left.^right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *left.*right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *left.*right.*left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *right.*left",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + *right.*left.*right",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + iden",,,,,,89.029875
binary-tree,completion/binary-tree-2.als,11,34,"all n : Node | n !in n.^(left +","right)","{}","  all n : Node | n !in n.^(left + none",,,,,,89.029875
