modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~enrolled.Student.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~enrolled.Student.teaches",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.Course",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.Course.projects",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.Course.~enrolled",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.Course.~teaches",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.Person",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.Person.enrolled",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.Person.projects",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.Person.teaches",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.Professor",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.Professor.enrolled",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.Professor.projects",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.Professor.teaches",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.Student",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.Student.enrolled",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.Student.projects",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.Student.teaches",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.enrolled.Course",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.teaches.Course",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.~enrolled.Person",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.~enrolled.Professor",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.~enrolled.Student",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.~teaches.Person",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.~teaches.Professor",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~projects.~teaches.Student",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~teaches.Person.enrolled",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~teaches.Person.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~teaches.Person.teaches",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~teaches.Professor.enrolled",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~teaches.Professor.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~teaches.Professor.teaches",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~teaches.Student.enrolled",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~teaches.Student.projects",true,true,false,true,false,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & ~teaches.Student.teaches",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & iden",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & none",,,,,,258.623875
courses-v1,completion/courses-v1-complete.als,53,48,"all p : Person, c : Course | lone p.projects &","c.projects","{}","\tall p : Person, c : Course | lone p.projects & univ",true,true,false,true,false,258.623875
