modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ~projects.Person.projects",true,true,false,true,false,216.698458
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ~projects.Person.teaches",true,true,false,true,false,216.698458
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ~projects.Professor.enrolled",true,true,false,true,false,216.698458
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ~projects.Professor.projects",true,true,false,true,false,216.698458
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ~projects.Professor.teaches",true,true,false,true,false,216.698458
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ~projects.Student.enrolled",true,true,false,true,false,216.698458
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ~projects.Student.projects",true,true,false,true,false,216.698458
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ~projects.Student.teaches",true,true,false,true,false,216.698458
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ~teaches.Person.enrolled",true,true,false,true,false,216.698458
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ~teaches.Person.projects",,,,,,216.698458
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ~teaches.Person.teaches",true,true,false,true,false,216.698458
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ~teaches.Professor.enrolled",true,true,false,true,false,216.698458
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ~teaches.Professor.projects",,,,,,216.698458
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ~teaches.Professor.teaches",true,true,false,true,false,216.698458
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ~teaches.Student.enrolled",true,true,false,true,false,216.698458
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ~teaches.Student.projects",,,,,,216.698458
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in ~teaches.Student.teaches",true,true,false,true,false,216.698458
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in iden",,,,,,216.698458
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in none",true,true,false,true,false,216.698458
courses-v1,completion/courses-v1-complete.als,83,38,"all c : Course, p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in univ",true,true,false,false,false,216.698458
