modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in enrolled.projects.p",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in projects.Project",true,true,false,false,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in projects.Project.~projects",,,,,,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in teaches.Course",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in teaches.Course.projects",,,,,,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in teaches.Course.~enrolled",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in teaches.Course.~teaches",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in teaches.projects.Project",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in teaches.~enrolled.Person",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in teaches.~enrolled.Professor",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in teaches.~enrolled.Student",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~enrolled.Person.enrolled",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~enrolled.Person.projects",,,,,,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~enrolled.Person.teaches",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~enrolled.Professor.enrolled",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~enrolled.Professor.projects",,,,,,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~enrolled.Professor.teaches",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~enrolled.Student.enrolled",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~enrolled.Student.projects",,,,,,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~enrolled.Student.teaches",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~projects.Course.projects",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~projects.Course.~enrolled",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~projects.Course.~teaches",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~projects.Person.enrolled",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~projects.Person.projects",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~projects.Person.teaches",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~projects.Professor.enrolled",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~projects.Professor.projects",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~projects.Professor.teaches",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~projects.Student.enrolled",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~projects.Student.projects",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~projects.Student.teaches",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~teaches.Person.enrolled",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~teaches.Person.projects",,,,,,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~teaches.Person.teaches",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~teaches.Professor.enrolled",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~teaches.Professor.projects",,,,,,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~teaches.Professor.teaches",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~teaches.Student.enrolled",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~teaches.Student.projects",,,,,,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ~teaches.Student.teaches",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Person -> Project",,,,,,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Professor -> Project",,,,,,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in Student -> Project",,,,,,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in projects",,,,,,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in iden",,,,,,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in none",true,true,false,true,true,263.70325
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in univ",true,true,false,false,true,263.70325
