modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in c",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in enrolled.~teaches.Student",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in projects.Project",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in projects.Project.~projects",,,,,,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in teaches.Course",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in teaches.Course.projects",,,,,,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in teaches.Course.~enrolled",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in teaches.Course.~teaches",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in teaches.projects.Project",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in teaches.~enrolled.Person",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in teaches.~enrolled.Professor",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in teaches.~enrolled.Student",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~enrolled.Person.enrolled",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~enrolled.Person.projects",,,,,,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~enrolled.Person.teaches",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~enrolled.Professor.enrolled",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~enrolled.Professor.projects",,,,,,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~enrolled.Professor.teaches",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~enrolled.Student.enrolled",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~enrolled.Student.projects",,,,,,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~enrolled.Student.teaches",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~projects.Course.projects",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~projects.Course.~enrolled",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~projects.Course.~teaches",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~projects.Person.enrolled",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~projects.Person.projects",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~projects.Person.teaches",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~projects.Professor.enrolled",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~projects.Professor.projects",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~projects.Professor.teaches",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~projects.Student.enrolled",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~projects.Student.projects",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~projects.Student.teaches",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~teaches.Person.enrolled",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~teaches.Person.projects",,,,,,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~teaches.Person.teaches",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~teaches.Professor.enrolled",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~teaches.Professor.projects",,,,,,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~teaches.Professor.teaches",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~teaches.Student.enrolled",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~teaches.Student.projects",,,,,,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in ~teaches.Student.teaches",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in iden",,,,,,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in none",true,true,false,true,false,296.790209
courses-v1,completion/courses-v1-complete.als,73,36,"all c : Course | c.grades.Grade in","c.~enrolled","{}","\tall c : Course | c.grades.Grade in univ",true,true,false,false,false,296.790209
