modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & enrolled.~teaches.p",true,true,false,true,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~projects.Student.enrolled",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~projects.Student.projects",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~projects.Student.teaches",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~teaches.Person.enrolled",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~teaches.Person.projects",,,,,,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~teaches.Person.teaches",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~teaches.Professor.enrolled",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~teaches.Professor.projects",,,,,,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~teaches.Professor.teaches",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~teaches.Student.enrolled",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~teaches.Student.projects",,,,,,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & ~teaches.Student.teaches",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & iden",,,,,,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & none",true,true,false,false,false,275.513125
courses-v1,completion/courses-v1-complete.als,63,47,"all p: Person | no ((p.teaches.~teaches)-p) &","enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.~teaches)-p) & univ",true,true,false,true,false,275.513125
