modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in enrolled.~teaches.Professor",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in enrolled.~teaches.Student",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in projects.Project",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in projects.Project.~projects",,,,,,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in teaches.Course.projects",,,,,,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in teaches.Course.~enrolled",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in teaches.Course.~teaches",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in teaches.projects.Project",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in teaches.~enrolled.Person",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in teaches.~enrolled.Professor",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in teaches.~enrolled.Student",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~enrolled.Person.enrolled",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~enrolled.Person.projects",,,,,,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~enrolled.Person.teaches",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~enrolled.Professor.enrolled",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~enrolled.Professor.projects",,,,,,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~enrolled.Professor.teaches",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~enrolled.Student.enrolled",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~enrolled.Student.projects",,,,,,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~enrolled.Student.teaches",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~projects.Course.projects",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~projects.Course.~enrolled",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~projects.Course.~teaches",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~projects.Person.enrolled",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~projects.Person.projects",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~projects.Person.teaches",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~projects.Professor.enrolled",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~projects.Professor.projects",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~projects.Professor.teaches",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~projects.Student.enrolled",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~projects.Student.projects",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~projects.Student.teaches",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~teaches.Person.enrolled",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~teaches.Person.projects",,,,,,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~teaches.Person.teaches",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~teaches.Professor.enrolled",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~teaches.Professor.projects",,,,,,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~teaches.Professor.teaches",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~teaches.Student.enrolled",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~teaches.Student.projects",,,,,,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ~teaches.Student.teaches",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in iden",,,,,,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in none",true,true,false,true,false,233.971708
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in univ",true,true,false,false,false,233.971708
