modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & p",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & Student.enrolled",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & Student.teaches",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & enrolled.Course.projects",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & enrolled.Course.~enrolled",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & enrolled.Course.~teaches",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & projects.Project",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & projects.Project.~projects",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & teaches.Course.projects",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & teaches.Course.~enrolled",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & teaches.Course.~teaches",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~enrolled.Person",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~enrolled.Person.enrolled",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~enrolled.Person.projects",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~enrolled.Person.teaches",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~enrolled.Professor",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~enrolled.Professor.enrolled",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~enrolled.Professor.projects",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~enrolled.Professor.teaches",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~enrolled.Student",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~enrolled.Student.enrolled",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~enrolled.Student.projects",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~enrolled.Student.teaches",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~enrolled.projects.Project",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~enrolled.teaches.Course",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~projects.Course.projects",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~projects.Course.~enrolled",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~projects.Course.~teaches",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~projects.Person.enrolled",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~projects.Person.projects",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~projects.Person.teaches",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~projects.Professor.enrolled",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~projects.Professor.projects",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~projects.Professor.teaches",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~projects.Student.enrolled",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~projects.Student.projects",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~projects.Student.teaches",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~teaches.Person",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~teaches.Person.enrolled",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~teaches.Person.projects",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~teaches.Person.teaches",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~teaches.Professor",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~teaches.Professor.enrolled",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~teaches.Professor.projects",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~teaches.Professor.teaches",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~teaches.Student",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~teaches.Student.enrolled",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~teaches.Student.projects",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~teaches.Student.teaches",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~teaches.enrolled.Course",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & ~teaches.projects.Project",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & iden",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & none",,,,,,108.122333
courses-v1,completion/courses-v1-complete.als,58,34,"(all p : Person | no p.teaches &","p.enrolled)","{}","\t(all p : Person | no p.teaches & univ",,,,,,108.122333
