modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in projects.ps2.~projects",,,,,,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ps1",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ps2",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in teaches.c.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in teaches.c.~enrolled",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in teaches.c.~teaches",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~enrolled.p.enrolled",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~enrolled.p.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~enrolled.p.teaches",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~projects.c",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~projects.c.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~projects.c.~enrolled",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~projects.c.~teaches",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~projects.enrolled.c",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~projects.p",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~projects.p.enrolled",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~projects.p.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~projects.p.teaches",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~projects.teaches.c",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~projects.~enrolled.p",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~projects.~teaches.p",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~teaches.p.enrolled",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~teaches.p.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~teaches.p.teaches",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in Course",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in Course.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in Course.~enrolled.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in Course.~teaches.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in Grade",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in Person",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in Person.enrolled.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in Person.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in Person.teaches.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in Professor",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in Professor.enrolled.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in Professor.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in Professor.teaches.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in Project",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in Student",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in Student.enrolled.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in Student.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in Student.teaches.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in enrolled.Course.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in enrolled.Course.~enrolled",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in enrolled.Course.~teaches",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in projects.Project.~projects",,,,,,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in teaches.Course.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in teaches.Course.~enrolled",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in teaches.Course.~teaches",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~enrolled.Person.enrolled",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~enrolled.Person.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~enrolled.Person.teaches",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~enrolled.Professor.enrolled",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~enrolled.Professor.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~enrolled.Professor.teaches",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~enrolled.Student.enrolled",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~enrolled.Student.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~enrolled.Student.teaches",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~projects.Course",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~projects.Course.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~projects.Course.~enrolled",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~projects.Course.~teaches",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~projects.Person",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~projects.Person.enrolled",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~projects.Person.projects",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~projects.Person.teaches",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~projects.Professor",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~projects.Professor.enrolled",true,true,false,true,false,373.634541
courses-v2,completion/courses-v2-complete.als,53,81,"all p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in","p.projects && ps1 in c.projects && ps2 in c.projects implies ps1 = ps2","{}","\tall p : Person , c : Course , ps1 , ps2 : Project | ps1 in p.projects && ps2 in ~projects.Professor.projects",true,true,false,true,false,373.634541
