modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in c.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in Course.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in Course.~enrolled.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in Course.~teaches.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in Person.enrolled.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in Person.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in Person.teaches.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in Professor.enrolled.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in Professor.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in Professor.teaches.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in Student.enrolled.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in Student.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in Student.teaches.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in enrolled.Course.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in enrolled.Course.~enrolled",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in enrolled.Course.~teaches",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in projects.Project.~projects",,,,,,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in teaches.Course.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in teaches.Course.~enrolled",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in teaches.Course.~teaches",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~enrolled.Person.enrolled",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~enrolled.Person.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~enrolled.Person.teaches",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~enrolled.Professor.enrolled",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~enrolled.Professor.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~enrolled.Professor.teaches",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~enrolled.Student.enrolled",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~enrolled.Student.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~enrolled.Student.teaches",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.Course",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.Course.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.Course.~enrolled",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.Course.~teaches",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.Person",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.Person.enrolled",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.Person.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.Person.teaches",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.Professor",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.Professor.enrolled",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.Professor.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.Professor.teaches",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.Student",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.Student.enrolled",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.Student.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.Student.teaches",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.enrolled.Course",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.teaches.Course",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.~enrolled.Person",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.~enrolled.Professor",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.~enrolled.Student",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.~teaches.Person",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.~teaches.Professor",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~projects.~teaches.Student",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~teaches.Person.enrolled",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~teaches.Person.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~teaches.Person.teaches",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~teaches.Professor.enrolled",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~teaches.Professor.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~teaches.Professor.teaches",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~teaches.Student.enrolled",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~teaches.Student.projects",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in ~teaches.Student.teaches",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in iden",,,,,,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in none",true,true,false,true,false,300.810917
courses-v2,completion/courses-v2-complete.als,37,41,"all p : Project | one c : Course | p in","c.projects","{}","\tall p : Project | one c : Course | p in univ",true,true,false,true,false,300.810917
