modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & enrolled.~teaches.p",true,true,false,true,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & enrolled.projects.Project",true,true,false,true,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & enrolled.~teaches.Person",true,true,false,true,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & enrolled.~teaches.Professor",true,true,false,true,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & enrolled.~teaches.Student",true,true,false,true,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & projects.Project",true,true,false,true,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & projects.Project.~projects",,,,,,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & teaches.Course",true,true,false,true,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & teaches.Course.projects",,,,,,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & teaches.Course.~enrolled",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & teaches.Course.~teaches",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & teaches.projects.Project",true,true,false,true,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & teaches.~enrolled.Person",true,true,false,true,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & teaches.~enrolled.Professor",true,true,false,true,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & teaches.~enrolled.Student",true,true,false,true,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~enrolled.Person.enrolled",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~enrolled.Person.projects",,,,,,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~enrolled.Person.teaches",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~enrolled.Professor.enrolled",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~enrolled.Professor.projects",,,,,,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~enrolled.Professor.teaches",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~enrolled.Student.enrolled",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~enrolled.Student.projects",,,,,,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~enrolled.Student.teaches",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~projects.Course.projects",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~projects.Course.~enrolled",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~projects.Course.~teaches",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~projects.Person.enrolled",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~projects.Person.projects",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~projects.Person.teaches",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~projects.Professor.enrolled",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~projects.Professor.projects",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~projects.Professor.teaches",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~projects.Student.enrolled",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~projects.Student.projects",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~projects.Student.teaches",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~teaches.Person.enrolled",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~teaches.Person.projects",,,,,,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~teaches.Person.teaches",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~teaches.Professor.enrolled",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~teaches.Professor.projects",,,,,,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~teaches.Professor.teaches",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~teaches.Student.enrolled",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~teaches.Student.projects",,,,,,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & ~teaches.Student.teaches",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & iden",,,,,,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & none",true,true,false,false,false,274.56575
courses-v2,completion/courses-v2-complete.als,63,48,"all p : Person | no (p.teaches.~teaches - p) &","p.teaches.~enrolled","{}","\tall p : Person | no (p.teaches.~teaches - p) & univ",true,true,false,true,false,274.56575
