modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in Course.grades.g",true,true,false,false,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in teaches.c",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in teaches.c.projects",,,,,,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in teaches.c.~enrolled",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in teaches.c.~teaches",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in teaches.~enrolled.p",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~enrolled.p.enrolled",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~enrolled.p.projects",,,,,,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~enrolled.p.teaches",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~projects.c.projects",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~projects.c.~enrolled",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~projects.c.~teaches",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~projects.p.enrolled",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~projects.p.projects",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~projects.p.teaches",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~teaches.p.enrolled",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~teaches.p.projects",,,,,,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~teaches.p.teaches",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in Course.grades.Grade",true,true,false,false,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in Course.~enrolled",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in Course.~teaches",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in Person.enrolled.~teaches",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in Person.teaches.~enrolled",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in Professor",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in Professor.enrolled.~teaches",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in Professor.teaches.~enrolled",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in Project.~projects",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in Project.~projects.~enrolled",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in Project.~projects.~teaches",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in Student",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in Student.enrolled.~teaches",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in Student.teaches.~enrolled",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in enrolled.Course",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in enrolled.Course.projects",,,,,,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in enrolled.Course.~enrolled",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in enrolled.Course.~teaches",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in enrolled.projects.Project",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in enrolled.~teaches.Person",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in enrolled.~teaches.Professor",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in enrolled.~teaches.Student",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in projects.Project",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in projects.Project.~projects",,,,,,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in teaches.Course",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in teaches.Course.projects",,,,,,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in teaches.Course.~enrolled",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in teaches.Course.~teaches",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in teaches.projects.Project",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in teaches.~enrolled.Person",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in teaches.~enrolled.Professor",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in teaches.~enrolled.Student",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~enrolled.Person.enrolled",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~enrolled.Person.projects",,,,,,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~enrolled.Person.teaches",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~enrolled.Professor.enrolled",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~enrolled.Professor.projects",,,,,,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~enrolled.Professor.teaches",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~enrolled.Student.enrolled",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~enrolled.Student.projects",,,,,,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~enrolled.Student.teaches",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~projects.Course.projects",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~projects.Course.~enrolled",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~projects.Course.~teaches",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~projects.Person.enrolled",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~projects.Person.projects",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~projects.Person.teaches",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~projects.Professor.enrolled",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~projects.Professor.projects",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~projects.Professor.teaches",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~projects.Student.enrolled",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~projects.Student.projects",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~projects.Student.teaches",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~teaches.Person.enrolled",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~teaches.Person.projects",,,,,,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~teaches.Person.teaches",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~teaches.Professor.enrolled",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~teaches.Professor.projects",,,,,,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~teaches.Professor.teaches",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~teaches.Student.enrolled",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~teaches.Student.projects",,,,,,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in ~teaches.Student.teaches",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in iden",,,,,,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in none",true,true,false,true,false,420.371541
courses-v2,completion/courses-v2-complete.als,68,73,"all c : Course | all p : Person, g : Grade | p -> g in c.grades => p in","Student","{}","\tall c : Course | all p : Person, g : Grade | p -> g in c.grades => p in univ",true,true,false,false,false,420.371541
