modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in p",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in Professor.teaches.projects",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in Project",true,true,false,false,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in Student",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in Student.enrolled.projects",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in Student.projects",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in Student.teaches.projects",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in enrolled.Course.projects",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in enrolled.Course.~enrolled",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in enrolled.Course.~teaches",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in projects.Project.~projects",,,,,,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in teaches.Course.projects",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in teaches.Course.~enrolled",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in teaches.Course.~teaches",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~enrolled.Person.enrolled",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~enrolled.Person.projects",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~enrolled.Person.teaches",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~enrolled.Professor.enrolled",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~enrolled.Professor.projects",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~enrolled.Professor.teaches",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~enrolled.Student.enrolled",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~enrolled.Student.projects",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~enrolled.Student.teaches",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~projects.Course",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~projects.Course.projects",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~projects.Course.~enrolled",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~projects.Course.~teaches",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~projects.Person",true,true,false,false,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~projects.Person.enrolled",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~projects.Person.projects",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~projects.Person.teaches",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~projects.Professor",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~projects.Professor.enrolled",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~projects.Professor.projects",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~projects.Professor.teaches",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~projects.Student",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~projects.Student.enrolled",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~projects.Student.projects",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~projects.Student.teaches",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~projects.enrolled.Course",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~projects.teaches.Course",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~projects.~enrolled.Person",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~projects.~enrolled.Professor",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~projects.~enrolled.Student",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~projects.~teaches.Person",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~projects.~teaches.Professor",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~projects.~teaches.Student",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~teaches.Person.enrolled",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~teaches.Person.projects",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~teaches.Person.teaches",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~teaches.Professor.enrolled",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~teaches.Professor.projects",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~teaches.Professor.teaches",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~teaches.Student.enrolled",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~teaches.Student.projects",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in ~teaches.Student.teaches",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in iden",,,,,,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in none",true,true,false,true,false,325.669417
courses-v2,completion/courses-v2-complete.als,48,32,"all p : Person | p.projects in","p.enrolled.projects","{}","\tall p : Person | p.projects in univ",true,true,false,false,false,325.669417
