modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~enrolled.p.teaches",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~projects.c.projects",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~projects.c.~enrolled",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~projects.c.~teaches",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~projects.p.enrolled",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~projects.p.projects",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~projects.p.teaches",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~teaches.p.enrolled",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~teaches.p.projects",,,,,,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~teaches.p.teaches",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in Course",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in Grade",true,true,false,false,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in Person",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in Professor",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in Project",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in Student",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in enrolled.Course.projects",,,,,,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in enrolled.Course.~enrolled",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in enrolled.Course.~teaches",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in projects.Project.~projects",,,,,,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in teaches.Course.projects",,,,,,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in teaches.Course.~enrolled",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in teaches.Course.~teaches",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~enrolled.Person.enrolled",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~enrolled.Person.projects",,,,,,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~enrolled.Person.teaches",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~enrolled.Professor.enrolled",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~enrolled.Professor.projects",,,,,,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~enrolled.Professor.teaches",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~enrolled.Student.enrolled",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~enrolled.Student.projects",,,,,,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~enrolled.Student.teaches",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~projects.Course.projects",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~projects.Course.~enrolled",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~projects.Course.~teaches",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~projects.Person.enrolled",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~projects.Person.projects",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~projects.Person.teaches",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~projects.Professor.enrolled",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~projects.Professor.projects",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~projects.Professor.teaches",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~projects.Student.enrolled",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~projects.Student.projects",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~projects.Student.teaches",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~teaches.Person.enrolled",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~teaches.Person.projects",,,,,,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~teaches.Person.teaches",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~teaches.Professor.enrolled",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~teaches.Professor.projects",,,,,,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~teaches.Professor.teaches",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~teaches.Student.enrolled",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~teaches.Student.projects",,,,,,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in ~teaches.Student.teaches",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in iden",,,,,,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in none",true,true,false,true,false,203.490375
courses-v2,completion/courses-v2-complete.als,83,39,"all c : Course , p : Person | last in","p.(c.grades) implies some p.projects & c.projects","{}","\tall c : Course , p : Person | last in univ",true,true,false,false,false,203.490375
