modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in c",true,true,false,false,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~enrolled.p",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~enrolled.p.enrolled",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~enrolled.p.projects",,,,,,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~enrolled.p.teaches",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~enrolled.teaches.c",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~projects.c.projects",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~projects.c.~enrolled",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~projects.c.~teaches",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~projects.p.enrolled",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~projects.p.projects",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~projects.p.teaches",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~teaches.enrolled.c",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~teaches.p",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~teaches.p.enrolled",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~teaches.p.projects",,,,,,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~teaches.p.teaches",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in Course.~enrolled.teaches",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in Course.~teaches.enrolled",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in Person.enrolled",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in Person.teaches",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in Professor.enrolled",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in Professor.teaches",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in Project.~projects",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in Project.~projects.enrolled",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in Project.~projects.teaches",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in Student.enrolled",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in Student.teaches",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in enrolled.Course.projects",,,,,,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in enrolled.Course.~enrolled",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in enrolled.Course.~teaches",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in projects.Project",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in projects.Project.~projects",,,,,,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in teaches.Course.projects",,,,,,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in teaches.Course.~enrolled",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in teaches.Course.~teaches",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~enrolled.Person",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~enrolled.Person.enrolled",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~enrolled.Person.projects",,,,,,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~enrolled.Person.teaches",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~enrolled.Professor",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~enrolled.Professor.enrolled",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~enrolled.Professor.projects",,,,,,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~enrolled.Professor.teaches",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~enrolled.Student",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~enrolled.Student.enrolled",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~enrolled.Student.projects",,,,,,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~enrolled.Student.teaches",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~enrolled.projects.Project",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~enrolled.teaches.Course",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~projects.Course.projects",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~projects.Course.~enrolled",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~projects.Course.~teaches",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~projects.Person.enrolled",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~projects.Person.projects",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~projects.Person.teaches",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~projects.Professor.enrolled",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~projects.Professor.projects",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~projects.Professor.teaches",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~projects.Student.enrolled",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~projects.Student.projects",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~projects.Student.teaches",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~teaches.Person",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~teaches.Person.enrolled",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~teaches.Person.projects",,,,,,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~teaches.Person.teaches",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~teaches.Professor",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~teaches.Professor.enrolled",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~teaches.Professor.projects",,,,,,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~teaches.Professor.teaches",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~teaches.Student",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~teaches.Student.enrolled",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~teaches.Student.projects",,,,,,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~teaches.Student.teaches",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~teaches.enrolled.Course",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in ~teaches.projects.Project",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in iden",,,,,,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in none",true,true,false,true,false,291.620416
courses-v2,completion/courses-v2-complete.als,58,40,"all p : Person | all c : Course | c in","p.teaches => c not in p.enrolled","{}","\tall p : Person | all c : Course | c in univ",true,true,false,false,false,291.620416
