modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((*left)-left)",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((^right)-right)",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((^right).left)",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((^right).n)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left&right).left)",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left&right).n)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left&right).Node)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left&right).right)",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left&right).univ)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left+right).left)",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left+right).n)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left+right).Node)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left+right).right)",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left+right).univ)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left-right).left)",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left-right).n)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left-right).Node)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left-right).right)",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left-right).univ)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left.left)-left)",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left.left)-right)",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left.n)-n)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left.n).left)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left.n).right)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left.Node)-n)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left.Node).left)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left.Node).right)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left.right)-left)",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left.right)-right)",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left.univ)-n)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left.univ).left)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((left.univ).right)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((n.left)-n)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((n.right)-n)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((Node-n).left)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((Node-n).right)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((Node.left)-n)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((Node.right)-n)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((right-left).left)",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((right-left).n)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((right-left).Node)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((right-left).right)",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((right-left).univ)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((right.left)-left)",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((right.left)-right)",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((right.n)-n)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((right.n).left)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((right.n).right)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((right.Node)-n)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((right.Node).left)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((right.Node).right)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((right.right)-left)",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((right.right)-right)",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((right.univ)-n)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((right.univ).left)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((right.univ).right)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((univ.left)-n)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((univ.right)-n)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((~left)-left)",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((~left)-right)",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((~left).left)",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((~left).n)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((~left).Node)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((~left).right)",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((~left).univ)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((~right)-left)",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((~right)-right)",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((~right).left)",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((~right).n)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((~right).Node)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((~right).right)",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.((~right).univ)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(*(left&right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(*(left+right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(*(left-right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(*(left.left))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(*(left.right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(*(right-left))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(*(right.left))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(*(right.right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(*(~left))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(*(~right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(*left)",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(*right)",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(^(left&right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(^(left+right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(^(left-right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(^(left.left))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(^(left.right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(^(right-left))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(^(right.left))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(^(right.right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(^(~left))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(^(~right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(^left)",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(^right)",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left&(*right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left&(^right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left&(left-right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left&(left.left))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left&(left.right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left&(right-left))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left&(right.left))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left&(right.right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left&(~left))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left&(~right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left&right)",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left+(*right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left+(^right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left+(left.left))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left+(left.right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left+(right.left))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left+(right.right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left+(~left))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left+(~right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left+right)",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left-(*right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left-(^right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left-(left.left))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left-(left.right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left-(right.left))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left-(right.right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left-(~left))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left-(~right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left-right)",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(*right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(^left))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(^right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(left&right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(left+right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(left-right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(left.left))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(left.n))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(left.Node))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(left.right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(left.univ))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(n.left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(n.right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(Node-n))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(Node.left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(Node.right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(right-left))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(right.left))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(right.n))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(right.Node))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(right.right))",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(right.univ))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(univ.left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(univ.right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(~left))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.(~right))",true,true,false,true,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.left)",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.n)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.Node)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.right)",true,true,false,false,false,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(left.univ)",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n&(left.n))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n&(left.Node))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n&(left.univ))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n&(n.left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n&(n.right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n&(Node-n))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n&(Node.left))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n&(Node.right))",,,,,,209.938833
binary-tree,completion/binary-tree-2.als,15,24,"all n : Node | lone n.","~(left + right)","{}","  all n : Node | lone n.(n&(right.n))",,,,,,209.938833
