modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((*left)-left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left-right).Node)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left-right).right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left-right).univ)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left.left)-left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left.left)-right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left.n)-n)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left.n).left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left.n).right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left.Node)-n)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left.Node).left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left.Node).right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left.right)-left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left.right)-right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left.univ)-n)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left.univ).left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((left.univ).right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((n.left)-n)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((n.right)-n)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((Node-n).left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((Node-n).right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((Node.left)-n)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((Node.right)-n)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((right-left).left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((right-left).n)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((right-left).Node)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((right-left).right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((right-left).univ)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((right.left)-left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((right.left)-right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((right.n)-n)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((right.n).left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((right.n).right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((right.Node)-n)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((right.Node).left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((right.Node).right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((right.right)-left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((right.right)-right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((right.univ)-n)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((right.univ).left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((right.univ).right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((univ.left)-n)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((univ.right)-n)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((~left)-left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((~left)-right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((~left).left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((~left).n)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((~left).Node)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((~left).right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((~left).univ)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((~right)-left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((~right)-right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((~right).left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((~right).n)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((~right).Node)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((~right).right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + ((~right).univ)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (*(left&right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (*(left+right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (*(left-right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (*(left.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (*(left.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (*(right-left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (*(right.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (*(right.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (*(~left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (*(~right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (*left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (*right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (^(left&right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (^(left+right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (^(left-right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (^(left.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (^(left.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (^(right-left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (^(right.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (^(right.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (^(~left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (^(~right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (^left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (^right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left&(*right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left&(^right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left&(left-right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left&(left.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left&(left.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left&(right-left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left&(right.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left&(right.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left&(~left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left&(~right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left&right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left+(*right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left+(^right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left+(left.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left+(left.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left+(right.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left+(right.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left+(~left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left+(~right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left+right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left-(*right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left-(^right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left-(left.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left-(left.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left-(right.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left-(right.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left-(~left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left-(~right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left-right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(*right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(^left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(^right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(left&right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(left+right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(left-right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(left.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(left.n))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(left.Node))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(left.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(left.univ))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(n.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(n.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(Node-n))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(Node.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(Node.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(right-left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(right.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(right.n))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(right.Node))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(right.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(right.univ))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(univ.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(univ.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(~left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.(~right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.left)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.n)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.Node)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.right)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (left.univ)",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n&(left.n))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n&(left.Node))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n&(left.univ))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n&(n.left))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n&(n.right))",,,,,,135.131209
binary-tree,completion/binary-tree-2.als,15,33,"all n : Node | lone n.~(left +","right)","{}","  all n : Node | lone n.~(left + (n&(Node-n))",,,,,,135.131209
