modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((*left)-left)",true,true,false,false,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left+right).Node)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left+right).right)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left+right).univ)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left-right).left)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left-right).n)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left-right).Node)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left-right).right)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left-right).univ)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left.left)-left)",true,true,false,false,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left.left)-right)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left.n)-n)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left.n).left)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left.n).right)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left.Node)-n)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left.Node).left)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left.Node).right)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left.right)-left)",true,true,false,false,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left.right)-right)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left.univ)-n)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left.univ).left)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((left.univ).right)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((n.left)-n)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((n.right)-n)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((Node-n).left)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((Node-n).right)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((Node.left)-n)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((Node.right)-n)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((right-left).left)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((right-left).n)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((right-left).Node)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((right-left).right)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((right-left).univ)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((right.left)-left)",true,true,false,false,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((right.left)-right)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((right.n)-n)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((right.n).left)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((right.n).right)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((right.Node)-n)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((right.Node).left)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((right.Node).right)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((right.right)-left)",true,true,false,false,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((right.right)-right)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((right.univ)-n)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((right.univ).left)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((right.univ).right)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((univ.left)-n)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((univ.right)-n)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((~left)-left)",true,true,false,false,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((~left)-right)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((~left).left)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((~left).n)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((~left).Node)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((~left).right)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((~left).univ)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((~right)-left)",true,true,false,false,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((~right)-right)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((~right).left)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((~right).n)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((~right).Node)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((~right).right)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.((~right).univ)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(*(left&right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(*(left+right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(*(left-right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(*(left.left))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(*(left.right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(*(right-left))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(*(right.left))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(*(right.right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(*(~left))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(*(~right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(*left)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(*right)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(^(left&right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(^(left+right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(^(left-right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(^(left.left))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(^(left.right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(^(right-left))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(^(right.left))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(^(right.right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(^(~left))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(^(~right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(^left)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(^right)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left&(*right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left&(^right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left&(left-right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left&(left.left))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left&(left.right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left&(right-left))",true,true,false,false,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left&(right.left))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left&(right.right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left&(~left))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left&(~right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left&right)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left+(*right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left+(^right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left+(left.left))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left+(left.right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left+(right.left))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left+(right.right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left+(~left))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left+(~right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left+right)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left-(*right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left-(^right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left-(left.left))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left-(left.right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left-(right.left))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left-(right.right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left-(~left))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left-(~right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left-right)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(*right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(^left))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(^right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(left&right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(left+right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(left-right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(left.left))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(left.n))",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(left.Node))",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(left.right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(left.univ))",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(n.left))",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(n.right))",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(Node-n))",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(Node.left))",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(Node.right))",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(right-left))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(right.left))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(right.n))",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(right.Node))",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(right.right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(right.univ))",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(univ.left))",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(univ.right))",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(~left))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.(~right))",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.left)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.n)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.Node)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.right)",true,true,false,true,false,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(left.univ)",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(n&(left.n))",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(n&(left.Node))",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(n&(left.univ))",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(n&(n.left))",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(n&(n.right))",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(n&(Node-n))",,,,,,176.840667
binary-tree,completion/binary-tree-2.als,19,31,"all n : Node | no n.left & n.","right","{}","  all n : Node | no n.left & n.(n&(Node.left))",,,,,,176.840667
