modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.((*left)-left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left&(~right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left&right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left+(*right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left+(^right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left+(left.left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left+(left.right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left+(right.left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left+(right.right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left+(~left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left+(~right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left+right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left-(*right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left-(^right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left-(left.left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left-(left.right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left-(right.left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left-(right.right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left-(~left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left-(~right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left-right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(*right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(^left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(^right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(left&right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(left+right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(left-right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(left.left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(left.n))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(left.Node))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(left.right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(left.univ))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(n.left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(n.right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(Node-n))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(Node.left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(Node.right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(right-left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(right.left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(right.n))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(right.Node))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(right.right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(right.univ))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(univ.left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(univ.right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(~left))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.(~right))",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.left)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.n)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.Node)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.right)",true,true,false,true,false,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(left.univ)",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n&(left.n))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n&(left.Node))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n&(left.univ))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n&(n.left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n&(n.right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n&(Node-n))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n&(Node.left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n&(Node.right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n&(right.n))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n&(right.Node))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n&(right.univ))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n&(univ.left))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n&(univ.right))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n+(left.n))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n+(left.Node))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n+(left.univ))",,,,,,163.48725
binary-tree,completion/binary-tree-2.als,19,22,"all n : Node | no n.","left & n.right","{}","  all n : Node | no n.(n+(n.left))",,,,,,163.48725
