modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((*left)-left)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left&right).Node)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left&right).right)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left&right).univ)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left+right).left)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left+right).n)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left+right).Node)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left+right).right)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left+right).univ)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left-right).left)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left-right).n)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left-right).Node)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left-right).right)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left-right).univ)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left.left)-left)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left.left)-right)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left.n)-n)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left.n).left)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left.n).right)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left.Node)-n)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left.Node).left)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left.Node).right)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left.right)-left)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left.right)-right)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left.univ)-n)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left.univ).left)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((left.univ).right)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((n.left)-n)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((n.right)-n)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((Node-n).left)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((Node-n).right)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((Node.left)-n)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((Node.right)-n)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((right-left).left)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((right-left).n)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((right-left).Node)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((right-left).right)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((right-left).univ)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((right.left)-left)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((right.left)-right)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((right.n)-n)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((right.n).left)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((right.n).right)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((right.Node)-n)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((right.Node).left)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((right.Node).right)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((right.right)-left)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((right.right)-right)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((right.univ)-n)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((right.univ).left)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((right.univ).right)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((univ.left)-n)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((univ.right)-n)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((~left)-left)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((~left)-right)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((~left).left)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((~left).n)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((~left).Node)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((~left).right)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((~left).univ)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((~right)-left)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((~right)-right)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((~right).left)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((~right).n)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((~right).Node)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((~right).right)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & ((~right).univ)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (*(left&right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (*(left+right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (*(left-right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (*(left.left))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (*(left.right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (*(right-left))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (*(right.left))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (*(right.right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (*(~left))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (*(~right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (*left)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (*right)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (^(left&right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (^(left+right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (^(left-right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (^(left.left))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (^(left.right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (^(right-left))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (^(right.left))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (^(right.right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (^(~left))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (^(~right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (^left)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (^right)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left&(*right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left&(^right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left&(left-right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left&(left.left))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left&(left.right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left&(right-left))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left&(right.left))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left&(right.right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left&(~left))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left&(~right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left&right)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left+(*right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left+(^right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left+(left.left))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left+(left.right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left+(right.left))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left+(right.right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left+(~left))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left+(~right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left+right)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left-(*right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left-(^right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left-(left.left))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left-(left.right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left-(right.left))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left-(right.right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left-(~left))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left-(~right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left-right)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(*right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(^left))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(^right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(left&right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(left+right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(left-right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(left.left))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(left.n))",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(left.Node))",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(left.right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(left.univ))",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(n.left))",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(n.right))",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(Node-n))",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(Node.left))",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(Node.right))",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(right-left))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(right.left))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(right.n))",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(right.Node))",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(right.right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(right.univ))",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(univ.left))",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(univ.right))",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(~left))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.(~right))",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.left)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.n)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.Node)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.right)",,,,,,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (left.univ)",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (n&(left.n))",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (n&(left.Node))",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (n&(left.univ))",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (n&(n.left))",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (n&(n.right))",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (n&(Node-n))",true,true,false,false,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (n&(Node.left))",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (n&(Node.right))",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (n&(right.n))",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (n&(right.Node))",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (n&(right.univ))",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (n&(univ.left))",true,true,false,true,false,176.003958
binary-tree,completion/binary-tree-2.als,19,29,"all n : Node | no n.left &","n.right","{}","  all n : Node | no n.left & (n&(univ.right))",true,true,false,true,false,176.003958
