modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((*left)-left)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((Node-n).right)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((Node.left)-n)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((Node.right)-n)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((right-left).left)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((right-left).n)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((right-left).Node)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((right-left).right)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((right-left).univ)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((right.left)-left)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((right.left)-right)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((right.n)-n)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((right.n).left)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((right.n).right)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((right.Node)-n)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((right.Node).left)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((right.Node).right)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((right.right)-left)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((right.right)-right)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((right.univ)-n)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((right.univ).left)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((right.univ).right)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((univ.left)-n)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((univ.right)-n)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((~left)-left)",true,true,false,false,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((~left)-right)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((~left).left)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((~left).n)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((~left).Node)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((~left).right)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((~left).univ)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((~right)-left)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((~right)-right)",true,true,false,false,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((~right).left)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((~right).n)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((~right).Node)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((~right).right)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.((~right).univ)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(*(left&right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(*(left+right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(*(left-right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(*(left.left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(*(left.right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(*(right-left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(*(right.left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(*(right.right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(*(~left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(*(~right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(*left)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(*right)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(^(left&right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(^(left+right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(^(left-right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(^(left.left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(^(left.right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(^(right-left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(^(right.left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(^(right.right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(^(~left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(^(~right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(^left)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(^right)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left&(*right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left&(^right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left&(left-right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left&(left.left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left&(left.right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left&(right-left))",true,true,false,false,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left&(right.left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left&(right.right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left&(~left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left&(~right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left&right)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left+(*right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left+(^right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left+(left.left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left+(left.right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left+(right.left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left+(right.right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left+(~left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left+(~right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left+right)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left-(*right))",true,true,false,false,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left-(^right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left-(left.left))",true,true,false,false,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left-(left.right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left-(right.left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left-(right.right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left-(~left))",true,true,false,false,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left-(~right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left-right)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(*right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(^left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(^right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(left&right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(left+right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(left-right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(left.left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(left.n))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(left.Node))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(left.right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(left.univ))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(n.left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(n.right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(Node-n))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(Node.left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(Node.right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(right-left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(right.left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(right.n))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(right.Node))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(right.right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(right.univ))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(univ.left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(univ.right))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(~left))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.(~right))",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.left)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.n)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.Node)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.right)",true,true,false,true,false,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(left.univ)",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n&(left.n))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n&(left.Node))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n&(left.univ))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n&(n.left))",,,,,,177.406666
binary-tree,completion/binary-tree-2.als,11,25,"all n : Node | n !in n.","^(left + right)","{}","  all n : Node | n !in n.(n&(n.right))",,,,,,177.406666
