modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((*left)-left)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left+right).Node)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left+right).right)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left+right).univ)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left-right).left)",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left-right).n)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left-right).Node)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left-right).right)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left-right).univ)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left.left)-left)",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left.left)-right)",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left.n)-n)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left.n).left)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left.n).right)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left.Node)-n)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left.Node).left)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left.Node).right)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left.right)-left)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left.right)-right)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left.univ)-n)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left.univ).left)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((left.univ).right)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((n.left)-n)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((n.right)-n)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((Node-n).left)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((Node-n).right)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((Node.left)-n)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((Node.right)-n)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((right-left).left)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((right-left).n)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((right-left).Node)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((right-left).right)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((right-left).univ)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((right.left)-left)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((right.left)-right)",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((right.n)-n)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((right.n).left)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((right.n).right)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((right.Node)-n)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((right.Node).left)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((right.Node).right)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((right.right)-left)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((right.right)-right)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((right.univ)-n)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((right.univ).left)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((right.univ).right)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((univ.left)-n)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((univ.right)-n)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((~left)-left)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((~left)-right)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((~left).left)",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((~left).n)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((~left).Node)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((~left).right)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((~left).univ)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((~right)-left)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((~right)-right)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((~right).left)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((~right).n)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((~right).Node)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((~right).right)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.((~right).univ)",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(*(left&right))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(*(left+right))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(*(left-right))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(*(left.left))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(*(left.right))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(*(right-left))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(*(right.left))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(*(right.right))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(*(~left))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(*(~right))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(*left)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(*right)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(^(left&right))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(^(left+right))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(^(left-right))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(^(left.left))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(^(left.right))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(^(right-left))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(^(right.left))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(^(right.right))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(^(~left))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(^(~right))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(^left)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(^right)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left&(*right))",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left&(^right))",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left&(left-right))",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left&(left.left))",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left&(left.right))",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left&(right-left))",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left&(right.left))",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left&(right.right))",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left&(~left))",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left&(~right))",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left&right)",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left+(*right))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left+(^right))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left+(left.left))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left+(left.right))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left+(right.left))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left+(right.right))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left+(~left))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left+(~right))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left+right)",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left-(*right))",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left-(^right))",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left-(left.left))",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left-(left.right))",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left-(right.left))",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left-(right.right))",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left-(~left))",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left-(~right))",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left-right)",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left.(*right))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left.(^left))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left.(^right))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left.(left&right))",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left.(left+right))",true,true,false,true,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left.(left-right))",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left.(left.left))",true,true,false,false,true,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left.(left.n))",,,,,,216.533875
binary-tree,completion/binary-tree-2.als,7,39,"all n : Node | lone n.left && lone n.","right","all n : Node | lone n.left","  all n : Node | lone n.left && lone n.(left.(left.Node))",,,,,,216.533875
