modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.((i2e.Element)-length)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(length.(~length))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(length.Int)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(length.univ)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(none->none)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(none->none->none)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(univ.(Array.i2e))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(univ.(i2e.Element))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(univ.(i2e.univ))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(univ.(univ.i2e))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(univ.i2e)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(univ.length)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(~(Array.i2e))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(~(i2e.Element))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(~(i2e.univ))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(~(univ.i2e))",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.(~length)",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.Array",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.Element",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.i2e",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.Int",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.length",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.none",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.String",,,,,,18.236583
array,completion/array-complete.als,24,21,"all idx: Array.i2e.","Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e.univ",,,,,,18.236583
