modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.((i2e.Element)-length)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(Array.(i2e.univ))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(Array.i2e)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(Array.length)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(i2e.Element)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(i2e.univ)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(Int-(Array.length))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(Int-(univ.length))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(Int.(Array.i2e))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(Int.(univ.i2e))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(length&(i2e.Element))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(length&(i2e.univ))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(length+(i2e.Element))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(length+(i2e.univ))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(length-(i2e.Element))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(length-(i2e.univ))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(length.(Array.i2e))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(length.(Array.length))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(length.(univ.i2e))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(length.(univ.length))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(length.(~length))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(length.Int)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(length.univ)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(none->none)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(none->none->none)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(univ.(Array.i2e))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(univ.(i2e.Element))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(univ.(i2e.univ))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(univ.(univ.i2e))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(univ.i2e)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(univ.length)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(~(Array.i2e))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(~(i2e.Element))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(~(i2e.univ))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(~(univ.i2e))",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.(~length)",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.Array",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.Element",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.i2e",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.Int",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.length",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.none",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.String",,,,,,18.204625
array,completion/array-complete.als,24,17,"all idx: Array.","i2e.Element | idx >= 0 && idx < Array.length","{}","  all idx: Array.univ",,,,,,18.204625
