modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.((Array.length)-idx)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(Array-(length.univ))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(Array.(i2e.Element))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(Array.(i2e.univ))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(Array.i2e)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(Array.length)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(i2e.Element)",true,true,false,true,true,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(i2e.univ)",true,true,false,true,true,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(idx&(Array.length))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(idx&(Int-idx))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(idx&(univ.length))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(idx+(Array.length))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(idx+(univ.length))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(idx-(Array.length))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(idx-(univ.length))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(idx.(Array.i2e))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(idx.(univ.i2e))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(Int-(Array.length))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(Int-(univ.length))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(Int-idx)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(Int.(Array.i2e))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(Int.(univ.i2e))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(length&(i2e.Element))",true,true,false,true,true,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(length&(i2e.univ))",true,true,false,true,true,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(length+(i2e.Element))",true,true,false,true,true,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(length+(i2e.univ))",true,true,false,true,true,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(length-(i2e.Element))",true,true,false,true,true,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(length-(i2e.univ))",true,true,false,true,true,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(length.(Array.i2e))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(length.(Array.length))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(length.(Int-idx))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(length.(univ.i2e))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(length.(univ.length))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(length.(~length))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(length.idx)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(length.Int)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(length.univ)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(none->none)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(none->none->none)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(univ.(Array.i2e))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(univ.(i2e.Element))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(univ.(i2e.univ))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(univ.(univ.i2e))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(univ.i2e)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(univ.length)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(~(Array.i2e))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(~(i2e.Element))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(~(i2e.univ))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(~(univ.i2e))",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.(~length)",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.Array",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.Element",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.i2e",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.idx",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.Int",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.length",true,true,false,true,true,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.none",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.String",,,,,,45.851625
array,completion/array-complete.als,24,55,"all idx: Array.i2e.Element | idx >= 0 && idx < Array.","length","all idx: Array.i2e.Element | idx >= 0","  all idx: Array.i2e.Element | idx >= 0 && idx < Array.univ",,,,,,45.851625
