modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.((Array.length)-idx)",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.((length.Int).i2e)",true,true,false,false,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.((length.Int).length)",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.((length.univ).i2e)",true,true,false,false,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.((length.univ).length)",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.((univ.length)-idx)",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.((~length).Array)",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.((~length).i2e)",true,true,false,false,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.((~length).length)",true,true,false,false,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.((~length).univ)",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(Array-(length.idx))",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(Array-(length.Int))",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(Array-(length.univ))",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(Array.(i2e.Element))",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(Array.(i2e.univ))",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(Array.i2e)",true,true,false,false,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(Array.length)",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(i2e.Element)",true,true,false,true,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(i2e.univ)",true,true,false,true,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(idx&(Array.length))",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(idx&(Int-idx))",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(idx&(univ.length))",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(idx+(Array.length))",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(idx+(univ.length))",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(idx-(Array.length))",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(idx-(univ.length))",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(idx.(Array.i2e))",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(idx.(univ.i2e))",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(Int-(Array.length))",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(Int-(univ.length))",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(Int-idx)",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(Int.(Array.i2e))",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(Int.(univ.i2e))",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(length&(i2e.Element))",true,true,false,false,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(length&(i2e.univ))",true,true,false,false,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(length+(i2e.Element))",true,true,false,true,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(length+(i2e.univ))",true,true,false,true,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(length-(i2e.Element))",true,true,false,false,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(length-(i2e.univ))",true,true,false,false,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(length.(Array.i2e))",true,true,false,false,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(length.(Array.length))",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(length.(Int-idx))",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(length.(univ.i2e))",true,true,false,false,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(length.(univ.length))",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(length.(~length))",true,true,false,false,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(length.idx)",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(length.Int)",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(length.univ)",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(none->none)",true,true,false,false,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(none->none->none)",true,true,false,false,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(univ.(Array.i2e))",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(univ.(i2e.Element))",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(univ.(i2e.univ))",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(univ.(univ.i2e))",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(univ.i2e)",true,true,false,false,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(univ.length)",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(~(Array.i2e))",true,true,false,false,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(~(i2e.Element))",true,true,false,false,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(~(i2e.univ))",true,true,false,false,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(~(univ.i2e))",true,true,false,false,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.(~length)",true,true,false,false,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.Array",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.Element",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.i2e",true,true,false,true,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.idx",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.Int",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.length",true,true,false,false,false,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.none",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.String",,,,,,49.357417
array,completion/array-complete.als,31,42,"all idx: Array.i2e.Element | lone Array.","i2e[idx]","{}","  all idx: Array.i2e.Element | lone Array.univ",,,,,,49.357417
