modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.((i2e.Element)-length)",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(Array-(length.Int))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(Array-(length.univ))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(Array.(i2e.Element))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(Array.(i2e.univ))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(Array.i2e)",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(Array.length)",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(i2e.Element)",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(i2e.univ)",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(Int-(Array.length))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(Int-(univ.length))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(Int.(Array.i2e))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(Int.(univ.i2e))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(length&(i2e.Element))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(length&(i2e.univ))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(length+(i2e.Element))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(length+(i2e.univ))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(length-(i2e.Element))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(length-(i2e.univ))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(length.(Array.i2e))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(length.(Array.length))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(length.(univ.i2e))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(length.(univ.length))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(length.(~length))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(length.Int)",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(length.univ)",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(none->none)",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(none->none->none)",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(univ.(Array.i2e))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(univ.(i2e.Element))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(univ.(i2e.univ))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(univ.(univ.i2e))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(univ.i2e)",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(univ.length)",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(~(Array.i2e))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(~(i2e.Element))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(~(i2e.univ))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(~(univ.i2e))",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.(~length)",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.Array",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.Element",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.i2e",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.Int",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.length",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.none",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.String",,,,,,20.013667
array,completion/array-complete.als,31,17,"all idx: Array.","i2e.Element | lone Array.i2e[idx]","{}","  all idx: Array.univ",,,,,,20.013667
