modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((link.Trash).link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((link.univ)-f)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((link.univ)-Protected)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((link.univ)-Trash)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((link.univ).link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((Protected&f).link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((Protected+f)-Trash)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((Protected+f).link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((Protected-f)-Trash)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((Protected-f).link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((Protected-Trash)-f)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((Protected-Trash).link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((Protected.link)-f)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((Protected.link)-Protected)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((Protected.link)-Trash)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((Trash&f).link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((Trash&Protected).link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((Trash+f)-Protected)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((Trash+f).link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((Trash+Protected)-f)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((Trash+Protected).link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((Trash-f)-Protected)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((Trash-f).link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((Trash-Protected)-f)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((Trash-Protected).link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((Trash.link)-f)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((Trash.link)-Protected)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((Trash.link)-Trash)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((univ.link)-f)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((univ.link)-Protected)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((univ.link)-Trash)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((~link)-link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((~link).f)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((~link).File)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((~link).link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((~link).Protected)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((~link).Trash)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in ((~link).univ)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (*(link.link))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (*(~link))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (*link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (^(link.link))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (^(~link))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (^link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f&(f-Protected))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f&(f-Trash))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f&(f.link))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f&(File-f))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f&(File-Protected))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f&(File-Trash))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f&(File.link))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f&(link.f))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f&(link.File))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f&(link.Protected))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f&(link.Trash))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f&(link.univ))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f&(Protected-f))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f&(Protected-Trash))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f&(Protected.link))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f&(Trash&Protected))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f&(Trash+Protected))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f&(Trash-f))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f&(Trash-Protected))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f&(Trash.link))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f&(univ.link))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f+(f.link))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f+(File-Protected))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f+(File-Trash))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f+(File.link))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f+(link.f))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f+(link.File))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f+(link.Protected))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f+(link.Trash))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f+(link.univ))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f+(Protected-Trash))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f+(Protected.link))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f+(Trash&Protected))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f+(Trash+Protected))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f+(Trash-Protected))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f+(Trash.link))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f+(univ.link))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f-(f.link))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f-(File-Protected))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f-(File-Trash))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f-(File.link))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f-(link.f))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f-(link.File))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f-(link.Protected))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f-(link.Trash))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f-(link.univ))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f-(Protected-Trash))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f-(Protected.link))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f-(Trash&Protected))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f-(Trash-Protected))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f-(Trash.link))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f-(univ.link))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f-Protected)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f-Trash)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f.(*link))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f.(^link))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f.(link.link))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (f.link)",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (File-(f-Protected))",,,,,,179.182083
trash-ltl,completion/trash-ltl-complete.als,74,46,"always ( all f: Trash & Protected | f not in","Protected' )","{}","\talways ( all f: Trash & Protected | f not in (File-(f-Trash))",,,,,,179.182083
