modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((*link)-link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((File-Protected).link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((File-Trash)-f)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((File-Trash)-Protected)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((File-Trash).link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((File.link)-f)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((File.link)-Protected)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((File.link)-Trash)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((link.f)-f)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((link.f)-Protected)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((link.f)-Trash)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((link.f).link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((link.File)-f)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((link.File)-Protected)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((link.File)-Trash)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((link.File).link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((link.link)-link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((link.Protected)-f)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((link.Protected)-Protected)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((link.Protected)-Trash)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((link.Protected).link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((link.Trash)-f)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((link.Trash)-Protected)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((link.Trash)-Trash)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((link.Trash).link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((link.univ)-f)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((link.univ)-Protected)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((link.univ)-Trash)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((link.univ).link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((Protected&f).link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((Protected+f)-Trash)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((Protected+f).link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((Protected-f)-Trash)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((Protected-f).link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((Protected-Trash)-f)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((Protected-Trash).link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((Protected.link)-f)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((Protected.link)-Protected)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((Protected.link)-Trash)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((Trash&f).link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((Trash&Protected).link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((Trash+f)-Protected)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((Trash+f).link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((Trash+Protected)-f)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((Trash+Protected).link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((Trash-f)-Protected)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((Trash-f).link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((Trash-Protected)-f)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((Trash-Protected).link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((Trash.link)-f)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((Trash.link)-Protected)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((Trash.link)-Trash)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((univ.link)-f)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((univ.link)-Protected)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((univ.link)-Trash)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((~link)-link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((~link).f)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((~link).File)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((~link).link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((~link).Protected)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((~link).Trash)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ((~link).univ)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (*(link.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (*(~link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (*link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (^(link.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (^(~link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (^link)",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f&(f-Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f&(f-Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f&(f.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f&(File-f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f&(File-Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f&(File-Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f&(File.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f&(link.f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f&(link.File))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f&(link.Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f&(link.Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f&(link.univ))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f&(Protected-f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f&(Protected-Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f&(Protected.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f&(Trash&Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f&(Trash+Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f&(Trash-f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f&(Trash-Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f&(Trash.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f&(univ.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f+(f.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f+(File-Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f+(File-Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f+(File.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f+(link.f))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f+(link.File))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f+(link.Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f+(link.Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f+(link.univ))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f+(Protected-Trash))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f+(Protected.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f+(Trash&Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f+(Trash+Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f+(Trash-Protected))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f+(Trash.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f+(univ.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f-(f.link))",,,,,,195.763834
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in (f-(File-Protected))",,,,,,195.763834
