modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((*link)-link)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((link.Protected)-Protected)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((link.Protected)-Trash)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((link.Protected).link)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((link.Trash)-Protected)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((link.Trash)-Trash)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((link.Trash).link)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((link.univ)-Protected)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((link.univ)-Trash)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((link.univ).link)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((Protected-Trash).link)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((Protected.link)-Protected)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((Protected.link)-Trash)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((Trash&Protected).link)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((Trash+Protected).link)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((Trash-Protected).link)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((Trash.link)-Protected)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((Trash.link)-Trash)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((univ.link)-Protected)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((univ.link)-Trash)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((~link)-link)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((~link).File)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((~link).link)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((~link).Protected)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((~link).Trash)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.((~link).univ)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(*(link.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(*(~link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(*link)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(^(link.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(^(~link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(^link)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(File-(File.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(File-(link.File))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(File-(link.Protected))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(File-(link.Trash))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(File-(link.univ))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(File-(Protected-Trash))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(File-(Protected.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(File-(Trash&Protected))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(File-(Trash-Protected))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(File-(Trash.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(File-(univ.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(File-Protected)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(File-Trash)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(File.(link.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(File.link)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link&(link.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link&(~link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link+(link.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link+(~link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link-(link.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link-(~link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link.(^link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link.(File-Protected))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link.(File-Trash))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link.(File.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link.(link.File))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link.(link.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link.(link.Protected))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link.(link.Trash))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link.(link.univ))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link.(Protected-Trash))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link.(Protected.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link.(Trash&Protected))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link.(Trash+Protected))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link.(Trash-Protected))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link.(Trash.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link.(univ.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link.(~link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link.File)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link.link)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link.Protected)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link.Trash)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(link.univ)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(none->none)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(none->none->none)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected&(File-Protected))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected&(File-Trash))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected&(File.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected&(link.File))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected&(link.Protected))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected&(link.Trash))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected&(link.univ))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected&(Protected-Trash))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected&(Protected.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected&(Trash-Protected))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected&(Trash.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected&(univ.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected+(File-Trash))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected+(File.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected+(link.File))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected+(link.Protected))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected+(link.Trash))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected+(link.univ))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected+(Protected.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected+(Trash.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected+(univ.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected-(File-Trash))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected-(File.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected-(link.File))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected-(link.Protected))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected-(link.Trash))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected-(link.univ))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected-(Protected.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected-(Trash.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected-(univ.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected-Trash)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected.(*link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected.(^link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected.(link.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Protected.link)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash&(File-Protected))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash&(File-Trash))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash&(File.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash&(link.File))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash&(link.Protected))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash&(link.Trash))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash&(link.univ))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash&(Protected-Trash))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash&(Protected.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash&(Trash-Protected))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash&(Trash.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash&(univ.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash&Protected)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash+(File-Protected))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash+(File.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash+(link.File))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash+(link.Protected))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash+(link.Trash))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash+(link.univ))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash+(Protected.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash+(Trash.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash+(univ.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash+Protected)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash-(File-Protected))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash-(File.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash-(link.File))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash-(link.Protected))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash-(link.Trash))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash-(link.univ))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash-(Protected.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash-(Trash.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash-(univ.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash-Protected)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash.(*link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash.(^link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash.(link.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(Trash.link)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(univ.(link.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(univ.link)",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(~(link.link))",,,,,,99.711041
trash-ltl,completion/trash-ltl-complete.als,44,21,"always ( all f:link.","File | eventually f in Trash )","{}","\talways ( all f:link.(~link)",,,,,,99.711041
