modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (link-(~link))",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (link.(^link))",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (link.(File.link))",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (link.(link.File))",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (link.(link.link))",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (link.(link.univ))",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (link.(univ.link))",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (link.(~link))",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (link.File)",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (link.link)",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (link.univ)",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (none->none)",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (none->none->none)",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (univ.(link.link))",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (univ.link)",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (~(link.link))",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in (~link)",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in File",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in Int",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in link",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in none",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in String",,,,,,16.358
trash-ltl,completion/trash-ltl-sig.als,4,17,"var sig Trash in","File {}","{}","var sig Trash in univ",,,,,,16.358
