modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((*link)-link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((File-Protected)-f)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((File-Protected)-Trash)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((File-Protected).link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((File-Trash)-f)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((File-Trash)-Protected)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((File-Trash).link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((File.link)-f)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((File.link)-Protected)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((File.link)-Trash)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((link.f)-f)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((link.f)-Protected)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((link.f)-Trash)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((link.f).link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((link.File)-f)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((link.File)-Protected)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((link.File)-Trash)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((link.File).link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((link.link)-link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((link.Protected)-f)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((link.Protected)-Protected)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((link.Protected)-Trash)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((link.Protected).link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((link.Trash)-f)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((link.Trash)-Protected)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((link.Trash)-Trash)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((link.Trash).link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((link.univ)-f)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((link.univ)-Protected)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((link.univ)-Trash)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((link.univ).link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((Protected&f).link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((Protected+f)-Trash)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((Protected+f).link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((Protected-f)-Trash)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((Protected-f).link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((Protected-Trash)-f)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((Protected-Trash).link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((Protected.link)-f)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((Protected.link)-Protected)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((Protected.link)-Trash)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((Trash&f).link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((Trash&Protected).link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((Trash+f)-Protected)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((Trash+f).link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((Trash+Protected)-f)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((Trash+Protected).link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((Trash-f)-Protected)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((Trash-f).link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((Trash-Protected)-f)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((Trash-Protected).link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((Trash.link)-f)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((Trash.link)-Protected)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((Trash.link)-Trash)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((univ.link)-f)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((univ.link)-Protected)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((univ.link)-Trash)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((~link)-link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((~link).f)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((~link).File)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((~link).link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((~link).Protected)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((~link).Trash)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in ((~link).univ)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (*(link.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (*(~link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (*link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (^(link.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (^(~link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (^link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f&(f-Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f&(f-Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f&(f.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f&(File-f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f&(File-Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f&(File-Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f&(File.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f&(link.f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f&(link.File))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f&(link.Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f&(link.Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f&(link.univ))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f&(Protected-f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f&(Protected-Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f&(Protected.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f&(Trash&Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f&(Trash+Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f&(Trash-f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f&(Trash-Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f&(Trash.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f&(univ.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f+(f.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f+(File-Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f+(File-Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f+(File.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f+(link.f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f+(link.File))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f+(link.Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f+(link.Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f+(link.univ))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f+(Protected-Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f+(Protected.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f+(Trash&Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f+(Trash+Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f+(Trash-Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f+(Trash.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f+(univ.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f-(f.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f-(File-Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f-(File-Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f-(File.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f-(link.f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f-(link.File))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f-(link.Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f-(link.Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f-(link.univ))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f-(Protected-Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f-(Protected.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f-(Trash&Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f-(Trash-Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f-(Trash.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f-(univ.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f-Protected)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f-Trash)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f.(*link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f.(^link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f.(link.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (f.link)",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (File-(f-Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (File-(f-Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (File-(f.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (File-(File.link))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (File-(link.f))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (File-(link.File))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (File-(link.Protected))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (File-(link.Trash))",,,,,,181.17875
trash-ltl,completion/trash-ltl-complete.als,44,44,"always ( all f:link.File | eventually f in","Trash )","{}","\talways ( all f:link.File | eventually f in (File-(link.univ))",,,,,,181.17875
