modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link.(~link))",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link.File)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link.link)",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link.Protected)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link.Trash)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (link.univ)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (none->none)",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (none->none->none)",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected&(File-Protected))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected&(File-Trash))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected&(File.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected&(link.File))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected&(link.Protected))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected&(link.Trash))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected&(link.univ))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected&(Protected-Trash))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected&(Protected.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected&(Trash-Protected))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected&(Trash.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected&(univ.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected+(File-Trash))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected+(File.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected+(link.File))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected+(link.Protected))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected+(link.Trash))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected+(link.univ))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected+(Protected.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected+(Trash.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected+(univ.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected-(File-Trash))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected-(File.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected-(link.File))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected-(link.Protected))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected-(link.Trash))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected-(link.univ))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected-(Protected.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected-(Trash.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected-(univ.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected-Trash)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected.(*link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected.(^link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected.(link.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Protected.link)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash&(File-Protected))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash&(File-Trash))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash&(File.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash&(link.File))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash&(link.Protected))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash&(link.Trash))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash&(link.univ))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash&(Protected-Trash))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash&(Protected.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash&(Trash-Protected))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash&(Trash.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash&(univ.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash&Protected)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash+(File-Protected))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash+(File.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash+(link.File))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash+(link.Protected))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash+(link.Trash))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash+(link.univ))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash+(Protected.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash+(Trash.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash+(univ.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash+Protected)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash-(File-Protected))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash-(File.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash-(link.File))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash-(link.Protected))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash-(link.Trash))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash-(link.univ))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash-(Protected.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash-(Trash.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash-(univ.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash-Protected)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash.(*link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash.(^link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash.(link.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (Trash.link)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (univ.(link.link))",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (univ.link)",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (~(link.link))",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + (~link)",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + File",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Int",false,false,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + link",,,,,,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + none",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Protected",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + String",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + Trash",true,true,false,true,false,1464.79275
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + univ",false,false,false,true,false,1464.79275
