modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((link.Protected)-Protected)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((link.Protected)-Trash)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((link.Protected).link)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((link.Trash)-Protected)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((link.Trash)-Trash)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((link.Trash).link)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((link.univ)-Protected)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((link.univ)-Trash)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((link.univ).link)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((Protected-Trash).link)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((Protected.link)-Protected)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((Protected.link)-Trash)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((Trash&Protected).link)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((Trash+Protected).link)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((Trash-Protected).link)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((Trash.link)-Protected)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((Trash.link)-Trash)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((univ.link)-Protected)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((univ.link)-Trash)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((~link)-link)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((~link).File)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((~link).link)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((~link).Protected)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((~link).Trash)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & ((~link).univ)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (*(link.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (*(~link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (*link)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (^(link.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (^(~link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (^link)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (File-(File.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (File-(link.File))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (File-(link.Protected))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (File-(link.Trash))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (File-(link.univ))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (File-(Protected-Trash))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (File-(Protected.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (File-(Trash&Protected))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (File-(Trash-Protected))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (File-(Trash.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (File-(univ.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (File-Protected)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (File-Trash)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (File.(link.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (File.link)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link&(link.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link&(~link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link+(link.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link+(~link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link-(link.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link-(~link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link.(^link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link.(File-Protected))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link.(File-Trash))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link.(File.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link.(link.File))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link.(link.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link.(link.Protected))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link.(link.Trash))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link.(link.univ))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link.(Protected-Trash))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link.(Protected.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link.(Trash&Protected))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link.(Trash+Protected))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link.(Trash-Protected))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link.(Trash.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link.(univ.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link.(~link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link.File)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link.link)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link.Protected)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link.Trash)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (link.univ)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (none->none)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (none->none->none)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected&(File-Protected))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected&(File-Trash))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected&(File.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected&(link.File))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected&(link.Protected))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected&(link.Trash))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected&(link.univ))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected&(Protected-Trash))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected&(Protected.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected&(Trash-Protected))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected&(Trash.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected&(univ.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected+(File-Trash))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected+(File.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected+(link.File))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected+(link.Protected))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected+(link.Trash))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected+(link.univ))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected+(Protected.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected+(Trash.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected+(univ.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected-(File-Trash))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected-(File.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected-(link.File))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected-(link.Protected))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected-(link.Trash))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected-(link.univ))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected-(Protected.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected-(Trash.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected-(univ.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected-Trash)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected.(*link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected.(^link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected.(link.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Protected.link)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash&(File-Protected))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash&(File-Trash))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash&(File.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash&(link.File))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash&(link.Protected))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash&(link.Trash))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash&(link.univ))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash&(Protected-Trash))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash&(Protected.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash&(Trash-Protected))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash&(Trash.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash&(univ.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash&Protected)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash+(File-Protected))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash+(File.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash+(link.File))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash+(link.Protected))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash+(link.Trash))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash+(link.univ))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash+(Protected.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash+(Trash.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash+(univ.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash+Protected)",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash-(File-Protected))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash-(File.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash-(link.File))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash-(link.Protected))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash-(link.Trash))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash-(link.univ))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash-(Protected.link))",,,,,,96.585833
trash-ltl,completion/trash-ltl-complete.als,74,25,"always ( all f: Trash &","Protected | f not in Protected' )","{}","\talways ( all f: Trash & (Trash-(Trash.link))",,,,,,96.585833
