modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((~link).link)",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((~link).Protected)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((~link).Trash)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in ((~link).univ)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (*(link.link))",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (*(~link))",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (*link)",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (^(link.link))",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (^(~link))",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (^link)",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (File-(File.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (File-(link.File))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (File-(link.Protected))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (File-(link.Trash))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (File-(link.univ))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (File-(Protected-Trash))",true,true,false,false,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (File-(Protected.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (File-(Trash&Protected))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (File-(Trash-Protected))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (File-(Trash.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (File-(univ.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (File-Protected)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (File-Trash)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (File.(link.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (File.link)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link&(link.link))",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link&(~link))",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link+(link.link))",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link+(~link))",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link-(link.link))",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link-(~link))",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link.(^link))",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link.(File-Protected))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link.(File-Trash))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link.(File.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link.(link.File))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link.(link.link))",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link.(link.Protected))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link.(link.Trash))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link.(link.univ))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link.(Protected-Trash))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link.(Protected.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link.(Trash&Protected))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link.(Trash+Protected))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link.(Trash-Protected))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link.(Trash.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link.(univ.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link.(~link))",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link.File)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link.link)",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link.Protected)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link.Trash)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (link.univ)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (none->none)",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (none->none->none)",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected&(File-Protected))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected&(File-Trash))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected&(File.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected&(link.File))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected&(link.Protected))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected&(link.Trash))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected&(link.univ))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected&(Protected-Trash))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected&(Protected.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected&(Trash-Protected))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected&(Trash.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected&(univ.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected+(File-Trash))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected+(File.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected+(link.File))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected+(link.Protected))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected+(link.Trash))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected+(link.univ))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected+(Protected.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected+(Trash.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected+(univ.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected-(File-Trash))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected-(File.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected-(link.File))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected-(link.Protected))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected-(link.Trash))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected-(link.univ))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected-(Protected.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected-(Trash.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected-(univ.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected-Trash)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected.(*link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected.(^link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected.(link.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Protected.link)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash&(File-Protected))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash&(File-Trash))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash&(File.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash&(link.File))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash&(link.Protected))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash&(link.Trash))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash&(link.univ))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash&(Protected-Trash))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash&(Protected.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash&(Trash-Protected))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash&(Trash.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash&(univ.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash&Protected)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash+(File-Protected))",true,true,false,false,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash+(File.link))",true,true,false,false,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash+(link.File))",true,true,false,false,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash+(link.Protected))",true,true,false,false,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash+(link.Trash))",true,true,false,false,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash+(link.univ))",true,true,false,false,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash+(Protected.link))",true,true,false,false,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash+(Trash.link))",true,true,false,false,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash+(univ.link))",true,true,false,false,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash+Protected)",true,true,false,false,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash-(File-Protected))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash-(File.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash-(link.File))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash-(link.Protected))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash-(link.Trash))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash-(link.univ))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash-(Protected.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash-(Trash.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash-(univ.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash-Protected)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash.(*link))",true,true,false,false,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash.(^link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash.(link.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (Trash.link)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (univ.(link.link))",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (univ.link)",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (~(link.link))",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in (~link)",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in File",true,true,false,false,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in Int",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in link",,,,,,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in none",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in Protected",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in String",true,true,false,true,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in Trash",true,true,false,false,false,877.1845
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in univ",true,true,false,false,false,877.1845
