modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((*follows)-follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows.suggested)-suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows.univ)-p)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows.univ).follows)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows.univ).posts)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows.univ).sees)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows.univ).suggested)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows.User)-p)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows.User).follows)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows.User).posts)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows.User).sees)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((follows.User).suggested)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((p.follows)-p)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((p.suggested)-p)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((posts-sees).date)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((posts-sees).Photo)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((posts-sees).univ)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((posts.Photo)-p)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((posts.Photo).follows)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((posts.Photo).posts)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((posts.Photo).sees)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((posts.Photo).suggested)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((posts.univ)-p)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((posts.univ).follows)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((posts.univ).posts)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((posts.univ).sees)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((posts.univ).suggested)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((sees&posts).date)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((sees&posts).Photo)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((sees&posts).univ)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((sees+posts).date)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((sees+posts).Photo)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((sees+posts).univ)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((sees-posts).date)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((sees-posts).Photo)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((sees-posts).univ)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((sees.Photo)-p)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((sees.Photo).follows)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((sees.Photo).posts)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((sees.Photo).sees)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((sees.Photo).suggested)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((sees.univ)-p)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((sees.univ).follows)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((sees.univ).posts)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((sees.univ).sees)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((sees.univ).suggested)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested-follows).follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested-follows).p)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested-follows).posts)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested-follows).sees)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested-follows).suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested-follows).univ)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested-follows).User)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested.follows)-follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested.follows)-suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested.p)-p)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested.p).follows)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested.p).posts)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested.p).sees)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested.p).suggested)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested.posts)-posts)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested.posts)-sees)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested.sees)-posts)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested.sees)-sees)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested.suggested)-follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested.suggested)-suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested.univ)-p)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested.univ).follows)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested.univ).posts)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested.univ).sees)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested.univ).suggested)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested.User)-p)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested.User).follows)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested.User).posts)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested.User).sees)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((suggested.User).suggested)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((univ.follows)-p)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((univ.suggested)-p)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((User-p).follows)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((User-p).posts)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((User-p).sees)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((User-p).suggested)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((User.follows)-p)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((User.suggested)-p)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~date).date)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~date).Photo)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~date).univ)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~follows)-follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~follows)-suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~follows).follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~follows).p)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~follows).posts)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~follows).sees)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~follows).suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~follows).univ)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~follows).User)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~posts).follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~posts).p)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~posts).posts)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~posts).sees)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~posts).suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~posts).univ)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~posts).User)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~sees).follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~sees).p)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~sees).posts)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~sees).sees)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~sees).suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~sees).univ)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~sees).User)",true,true,false,false,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~suggested)-follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~suggested)-suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~suggested).follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~suggested).p)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~suggested).posts)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~suggested).sees)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~suggested).suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~suggested).univ)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in ((~suggested).User)",true,true,false,true,false,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (*(follows&suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (*(follows+suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (*(follows-suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (*(follows.follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (*(follows.suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (*(suggested-follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (*(suggested.follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (*(suggested.suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (*(~follows))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (*(~suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (*follows)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (*suggested)",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (^(follows&suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (^(follows+suggested))",,,,,,650.922666
social-media,completion/socialMedia.als,21,25,"all p : User | p not in","p.follows","{}","\tall p : User | p not in (^(follows-suggested))",,,,,,650.922666
