modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((*follows)-follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((date.univ).date)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows&suggested).follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows&suggested).posts)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows&suggested).sees)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows&suggested).suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows&suggested).u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows&suggested).univ)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows&suggested).User)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows+suggested).follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows+suggested).posts)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows+suggested).sees)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows+suggested).suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows+suggested).u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows+suggested).univ)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows+suggested).User)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows-suggested).follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows-suggested).posts)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows-suggested).sees)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows-suggested).suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows-suggested).u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows-suggested).univ)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows-suggested).User)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows.follows)-follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows.follows)-suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows.posts)-posts)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows.posts)-sees)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows.sees)-posts)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows.sees)-sees)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows.suggested)-follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows.suggested)-suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows.u)-u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows.u).follows)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows.u).posts)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows.u).sees)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows.u).suggested)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows.univ)-u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows.univ).follows)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows.univ).posts)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows.univ).sees)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows.univ).suggested)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows.User)-u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows.User).follows)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows.User).posts)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows.User).sees)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((follows.User).suggested)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((posts-sees).date)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((posts-sees).Photo)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((posts-sees).univ)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((posts.Photo)-u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((posts.Photo).follows)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((posts.Photo).posts)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((posts.Photo).sees)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((posts.Photo).suggested)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((posts.univ)-u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((posts.univ).follows)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((posts.univ).posts)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((posts.univ).sees)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((posts.univ).suggested)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((sees&posts).date)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((sees&posts).Photo)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((sees&posts).univ)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((sees+posts).date)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((sees+posts).Photo)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((sees+posts).univ)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((sees-posts).date)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((sees-posts).Photo)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((sees-posts).univ)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((sees.Photo)-u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((sees.Photo).follows)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((sees.Photo).posts)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((sees.Photo).sees)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((sees.Photo).suggested)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((sees.univ)-u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((sees.univ).follows)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((sees.univ).posts)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((sees.univ).sees)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((sees.univ).suggested)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested-follows).follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested-follows).posts)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested-follows).sees)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested-follows).suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested-follows).u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested-follows).univ)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested-follows).User)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested.follows)-follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested.follows)-suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested.posts)-posts)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested.posts)-sees)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested.sees)-posts)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested.sees)-sees)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested.suggested)-follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested.suggested)-suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested.u)-u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested.u).follows)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested.u).posts)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested.u).sees)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested.u).suggested)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested.univ)-u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested.univ).follows)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested.univ).posts)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested.univ).sees)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested.univ).suggested)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested.User)-u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested.User).follows)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested.User).posts)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested.User).sees)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((suggested.User).suggested)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((u.follows)-u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((u.suggested)-u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((univ.follows)-u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((univ.suggested)-u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((User-u).follows)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((User-u).posts)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((User-u).sees)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((User-u).suggested)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((User.follows)-u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((User.suggested)-u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~date).date)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~date).Photo)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~date).univ)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~follows)-follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~follows)-suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~follows).follows)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~follows).posts)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~follows).sees)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~follows).suggested)",true,true,false,true,false,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~follows).u)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~follows).univ)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~follows).User)",,,,,,603.282708
social-media,completion/socialMedia.als,41,32,"all u : User | u.suggested = u.","follows.follows - u.follows - u","{}","\tall u : User | u.suggested = u.((~posts).follows)",true,true,false,true,false,603.282708
