modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((*follows)-follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((^follows).u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((^suggested)-follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((^suggested)-suggested)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((^suggested).follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((^suggested).posts)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((^suggested).sees)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((^suggested).u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((date.Day).date)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((date.univ).date)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows&suggested).follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows&suggested).posts)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows&suggested).sees)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows&suggested).suggested)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows&suggested).u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows&suggested).univ)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows&suggested).User)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows+suggested).follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows+suggested).posts)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows+suggested).sees)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows+suggested).suggested)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows+suggested).u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows+suggested).univ)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows+suggested).User)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows-suggested).follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows-suggested).posts)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows-suggested).sees)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows-suggested).suggested)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows-suggested).u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows-suggested).univ)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows-suggested).User)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows.follows)-follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows.follows)-suggested)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows.posts)-posts)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows.posts)-sees)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows.sees)-posts)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows.sees)-sees)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows.suggested)-follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows.suggested)-suggested)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows.u)-u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows.u).follows)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows.u).posts)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows.u).sees)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows.u).suggested)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows.univ)-u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows.univ).follows)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows.univ).posts)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows.univ).sees)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows.univ).suggested)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows.User)-u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows.User).follows)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows.User).posts)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows.User).sees)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((follows.User).suggested)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((posts-sees).date)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((posts-sees).Photo)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((posts-sees).univ)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((posts.Photo)-u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((posts.Photo).follows)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((posts.Photo).posts)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((posts.Photo).sees)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((posts.Photo).suggested)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((posts.univ)-u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((posts.univ).follows)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((posts.univ).posts)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((posts.univ).sees)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((posts.univ).suggested)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((sees&posts).date)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((sees&posts).Photo)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((sees&posts).univ)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((sees+posts).date)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((sees+posts).Photo)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((sees+posts).univ)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((sees-posts).date)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((sees-posts).Photo)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((sees-posts).univ)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((sees.Photo)-u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((sees.Photo).follows)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((sees.Photo).posts)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((sees.Photo).sees)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((sees.Photo).suggested)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((sees.univ)-u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((sees.univ).follows)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((sees.univ).posts)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((sees.univ).sees)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((sees.univ).suggested)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested-follows).follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested-follows).posts)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested-follows).sees)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested-follows).suggested)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested-follows).u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested-follows).univ)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested-follows).User)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested.follows)-follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested.follows)-suggested)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested.posts)-posts)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested.posts)-sees)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested.sees)-posts)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested.sees)-sees)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested.suggested)-follows)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested.suggested)-suggested)",true,true,false,true,false,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested.u)-u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested.u).follows)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested.u).posts)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested.u).sees)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested.u).suggested)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested.univ)-u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested.univ).follows)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested.univ).posts)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested.univ).sees)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested.univ).suggested)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested.User)-u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested.User).follows)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested.User).posts)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested.User).sees)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((suggested.User).suggested)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((u.follows)-u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((u.suggested)-u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((univ.follows)-u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((univ.suggested)-u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((User-u).follows)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((User-u).posts)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((User-u).sees)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((User-u).suggested)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((User.follows)-u)",,,,,,624.655125
social-media,completion/socialMedia.als,41,52,"all u : User | u.suggested = u.follows.follows - u.","follows - u","{}","\tall u : User | u.suggested = u.follows.follows - u.((User.suggested)-u)",,,,,,624.655125
