modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((*follows)-follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((^suggested).sees)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((^suggested).u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((date.Day).date)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((date.univ).date)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows&suggested).follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows&suggested).posts)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows&suggested).sees)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows&suggested).suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows&suggested).u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows&suggested).univ)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows&suggested).User)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows+suggested).follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows+suggested).posts)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows+suggested).sees)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows+suggested).suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows+suggested).u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows+suggested).univ)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows+suggested).User)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows-suggested).follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows-suggested).posts)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows-suggested).sees)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows-suggested).suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows-suggested).u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows-suggested).univ)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows-suggested).User)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows.follows)-follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows.follows)-suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows.posts)-posts)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows.posts)-sees)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows.sees)-posts)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows.sees)-sees)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows.suggested)-follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows.suggested)-suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows.u)-u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows.u).follows)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows.u).posts)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows.u).sees)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows.u).suggested)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows.univ)-u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows.univ).follows)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows.univ).posts)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows.univ).sees)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows.univ).suggested)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows.User)-u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows.User).follows)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows.User).posts)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows.User).sees)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((follows.User).suggested)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((posts-sees).date)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((posts-sees).Photo)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((posts-sees).univ)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((posts.Photo)-u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((posts.Photo).follows)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((posts.Photo).posts)",true,true,false,false,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((posts.Photo).sees)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((posts.Photo).suggested)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((posts.univ)-u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((posts.univ).follows)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((posts.univ).posts)",true,true,false,false,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((posts.univ).sees)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((posts.univ).suggested)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((sees&posts).date)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((sees&posts).Photo)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((sees&posts).univ)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((sees+posts).date)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((sees+posts).Photo)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((sees+posts).univ)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((sees-posts).date)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((sees-posts).Photo)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((sees-posts).univ)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((sees.Photo)-u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((sees.Photo).follows)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((sees.Photo).posts)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((sees.Photo).sees)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((sees.Photo).suggested)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((sees.univ)-u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((sees.univ).follows)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((sees.univ).posts)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((sees.univ).sees)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((sees.univ).suggested)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested-follows).follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested-follows).posts)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested-follows).sees)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested-follows).suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested-follows).u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested-follows).univ)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested-follows).User)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested.follows)-follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested.follows)-suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested.posts)-posts)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested.posts)-sees)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested.sees)-posts)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested.sees)-sees)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested.suggested)-follows)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested.suggested)-suggested)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested.u)-u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested.u).follows)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested.u).posts)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested.u).sees)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested.u).suggested)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested.univ)-u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested.univ).follows)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested.univ).posts)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested.univ).sees)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested.univ).suggested)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested.User)-u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested.User).follows)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested.User).posts)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested.User).sees)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((suggested.User).suggested)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((u.follows)-u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((u.suggested)-u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((univ.follows)-u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((univ.suggested)-u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((User-u).follows)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((User-u).posts)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((User-u).sees)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((User-u).suggested)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((User.follows)-u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((User.suggested)-u)",true,true,false,true,false,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~date).date)",,,,,,630.10925
social-media,completion/socialMedia.als,29,47,"all u: User | some u.posts & Ad => u.posts in","Ad","{}","\tall u: User | some u.posts & Ad => u.posts in ((~date).Photo)",true,true,false,true,false,630.10925
