modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((*follows)-follows)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((^suggested)-follows)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((^suggested)-suggested)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((^suggested).follows)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((^suggested).posts)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((^suggested).sees)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((^suggested).u)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((date.Day).date)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((date.univ).date)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows&suggested).follows)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows&suggested).posts)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows&suggested).sees)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows&suggested).suggested)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows&suggested).u)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows&suggested).univ)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows&suggested).User)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows+suggested).follows)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows+suggested).posts)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows+suggested).sees)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows+suggested).suggested)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows+suggested).u)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows+suggested).univ)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows+suggested).User)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows-suggested).follows)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows-suggested).posts)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows-suggested).sees)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows-suggested).suggested)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows-suggested).u)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows-suggested).univ)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows-suggested).User)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows.follows)-follows)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows.follows)-suggested)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows.posts)-posts)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows.posts)-sees)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows.sees)-posts)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows.sees)-sees)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows.suggested)-follows)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows.suggested)-suggested)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows.u)-u)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows.u).follows)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows.u).posts)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows.u).sees)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows.u).suggested)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows.univ)-u)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows.univ).follows)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows.univ).posts)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows.univ).sees)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows.univ).suggested)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows.User)-u)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows.User).follows)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows.User).posts)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows.User).sees)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((follows.User).suggested)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((posts-sees).date)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((posts-sees).Photo)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((posts-sees).univ)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((posts.Photo)-u)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((posts.Photo).follows)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((posts.Photo).posts)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((posts.Photo).sees)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((posts.Photo).suggested)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((posts.univ)-u)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((posts.univ).follows)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((posts.univ).posts)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((posts.univ).sees)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((posts.univ).suggested)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((sees&posts).date)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((sees&posts).Photo)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((sees&posts).univ)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((sees+posts).date)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((sees+posts).Photo)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((sees+posts).univ)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((sees-posts).date)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((sees-posts).Photo)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((sees-posts).univ)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((sees.Photo)-u)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((sees.Photo).follows)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((sees.Photo).posts)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((sees.Photo).sees)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((sees.Photo).suggested)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((sees.univ)-u)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((sees.univ).follows)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((sees.univ).posts)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((sees.univ).sees)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((sees.univ).suggested)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested-follows).follows)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested-follows).posts)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested-follows).sees)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested-follows).suggested)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested-follows).u)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested-follows).univ)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested-follows).User)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested.follows)-follows)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested.follows)-suggested)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested.posts)-posts)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested.posts)-sees)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested.sees)-posts)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested.sees)-sees)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested.suggested)-follows)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested.suggested)-suggested)",,,,,,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested.u)-u)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested.u).follows)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested.u).posts)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested.u).sees)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested.u).suggested)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested.univ)-u)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested.univ).follows)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested.univ).posts)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested.univ).sees)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested.univ).suggested)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested.User)-u)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested.User).follows)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested.User).posts)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested.User).sees)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((suggested.User).suggested)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((u.follows)-u)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((u.suggested)-u)",true,true,false,true,false,661.356958
social-media,completion/socialMedia.als,41,62,"all u : User | u.suggested = u.follows.follows - u.follows -","u","{}","\tall u : User | u.suggested = u.follows.follows - u.follows - ((univ.follows)-u)",true,true,false,true,false,661.356958
