modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((*follows)-follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows+suggested).posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows+suggested).sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows+suggested).suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows+suggested).u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows+suggested).univ)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows+suggested).User)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows-suggested).follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows-suggested).posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows-suggested).sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows-suggested).suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows-suggested).u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows-suggested).univ)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows-suggested).User)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows.follows)-follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows.follows)-suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows.posts)-posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows.posts)-sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows.sees)-posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows.sees)-sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows.suggested)-follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows.suggested)-suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows.u)-u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows.u).follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows.u).posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows.u).sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows.u).suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows.univ)-u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows.univ).follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows.univ).posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows.univ).sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows.univ).suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows.User)-u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows.User).follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows.User).posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows.User).sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((follows.User).suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((posts-sees).date)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((posts-sees).Photo)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((posts-sees).univ)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((posts.Photo)-u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((posts.Photo).follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((posts.Photo).posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((posts.Photo).sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((posts.Photo).suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((posts.univ)-u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((posts.univ).follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((posts.univ).posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((posts.univ).sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((posts.univ).suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((sees&posts).date)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((sees&posts).Photo)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((sees&posts).univ)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((sees+posts).date)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((sees+posts).Photo)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((sees+posts).univ)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((sees-posts).date)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((sees-posts).Photo)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((sees-posts).univ)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((sees.Photo)-u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((sees.Photo).follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((sees.Photo).posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((sees.Photo).sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((sees.Photo).suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((sees.univ)-u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((sees.univ).follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((sees.univ).posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((sees.univ).sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((sees.univ).suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested-follows).follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested-follows).posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested-follows).sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested-follows).suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested-follows).u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested-follows).univ)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested-follows).User)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested.follows)-follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested.follows)-suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested.posts)-posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested.posts)-sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested.sees)-posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested.sees)-sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested.suggested)-follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested.suggested)-suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested.u)-u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested.u).follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested.u).posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested.u).sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested.u).suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested.univ)-u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested.univ).follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested.univ).posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested.univ).sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested.univ).suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested.User)-u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested.User).follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested.User).posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested.User).sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((suggested.User).suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((u.follows)-u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((u.suggested)-u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((univ.follows)-u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((univ.suggested)-u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((User-u).follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((User-u).posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((User-u).sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((User-u).suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((User.follows)-u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((User.suggested)-u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~date).date)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~date).Photo)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~date).univ)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~follows)-follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~follows)-suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~follows).follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~follows).posts)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~follows).sees)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~follows).suggested)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~follows).u)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~follows).univ)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~follows).User)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~posts).follows)",,,,,,470.382542
social-media,completion/socialMedia.als,29,38,"all u: User | some u.posts & Ad => u.","posts in Ad","{}","\tall u: User | some u.posts & Ad => u.((~posts).posts)",,,,,,470.382542
