modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~date).Photo)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~date).univ)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~follows)-follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~follows)-suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~follows).follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~follows).posts)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~follows).sees)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~follows).suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~follows).univ)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~follows).User)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~posts).follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~posts).posts)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~posts).sees)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~posts).suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~posts).univ)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~posts).User)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~sees).follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~sees).posts)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~sees).sees)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~sees).suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~sees).univ)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~sees).User)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~suggested)-follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~suggested)-suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~suggested).follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~suggested).posts)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~suggested).sees)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~suggested).suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~suggested).univ)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends ((~suggested).User)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (*(follows&suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (*(follows+suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (*(follows-suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (*(follows.follows))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (*(follows.suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (*(suggested-follows))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (*(suggested.follows))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (*(suggested.suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (*(~follows))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (*(~suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (*follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (*suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (^(follows&suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (^(follows+suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (^(follows-suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (^(follows.follows))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (^(follows.suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (^(suggested-follows))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (^(suggested.follows))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (^(suggested.suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (^(~follows))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (^(~suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (^follows)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (^suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (date.(Photo.date))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (date.(univ.date))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (date.(~date))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (date.Day)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (date.univ)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (Day-(Photo.date))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (Day-(univ.date))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows&(*suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows&(^suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows&(follows-suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows&(follows.follows))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows&(follows.suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows&(suggested-follows))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows&(suggested.follows))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows&(suggested.suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows&(~follows))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows&(~suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows&suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows+(*suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows+(^suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows+(follows.follows))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows+(follows.suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows+(suggested.follows))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows+(suggested.suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows+(~follows))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows+(~suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows+suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows-(*suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows-(^suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows-(follows.follows))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows-(follows.suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows-(suggested.follows))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows-(suggested.suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows-(~follows))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows-(~suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows-suggested)",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows.(*suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows.(^follows))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows.(^suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows.(follows&suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows.(follows+suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows.(follows-suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows.(follows.follows))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows.(follows.posts))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows.(follows.sees))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows.(follows.suggested))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows.(follows.univ))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows.(follows.User))",,,,,,349.745541
social-media,completion/socialMedia.als,13,15,"sig Ad extends","Photo {}","{}","sig Ad extends (follows.(posts-sees))",,,,,,349.745541
