modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((^follows).sees)",true,true,true,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((^follows).suggested)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((^follows).u)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((^suggested)-follows)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((^suggested)-suggested)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((^suggested).follows)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((^suggested).posts)",true,true,true,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((^suggested).sees)",true,true,true,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((^suggested).u)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((date.Day).date)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((date.univ).date)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows&suggested).follows)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows&suggested).posts)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows&suggested).sees)",true,true,true,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows&suggested).suggested)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows&suggested).u)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows&suggested).univ)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows&suggested).User)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows+suggested).follows)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows+suggested).posts)",true,true,true,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows+suggested).sees)",true,true,true,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows+suggested).suggested)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows+suggested).u)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows+suggested).univ)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows+suggested).User)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows-suggested).follows)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows-suggested).posts)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows-suggested).sees)",true,true,true,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows-suggested).suggested)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows-suggested).u)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows-suggested).univ)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows-suggested).User)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows.follows)-follows)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows.follows)-suggested)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows.posts)-posts)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows.posts)-sees)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows.sees)-posts)",true,true,true,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows.sees)-sees)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows.suggested)-follows)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows.suggested)-suggested)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows.u)-u)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows.u).follows)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows.u).posts)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows.u).sees)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows.u).suggested)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows.univ)-u)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows.univ).follows)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows.univ).posts)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows.univ).sees)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows.univ).suggested)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows.User)-u)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows.User).follows)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows.User).posts)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows.User).sees)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((follows.User).suggested)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((posts-sees).date)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((posts-sees).Photo)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((posts-sees).univ)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((posts.Photo)-u)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((posts.Photo).follows)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((posts.Photo).posts)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((posts.Photo).sees)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((posts.Photo).suggested)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((posts.univ)-u)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((posts.univ).follows)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((posts.univ).posts)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((posts.univ).sees)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((posts.univ).suggested)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((sees&posts).date)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((sees&posts).Photo)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((sees&posts).univ)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((sees+posts).date)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((sees+posts).Photo)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((sees+posts).univ)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((sees-posts).date)",true,true,false,false,true,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((sees-posts).Photo)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((sees-posts).univ)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((sees.Photo)-u)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((sees.Photo).follows)",,,,,,689.753333
social-media,completion/socialMedia.als,45,70,"all a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.","suggested.posts","all a : Ad, u : User | a in u.sees => a in u.follows.posts","\tall a : Ad, u : User | a in u.sees => a in u.follows.posts or a in u.((sees.Photo).posts)",,,,,,689.753333
