modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((*follows)-follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((posts.univ).suggested)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((sees&posts).date)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((sees&posts).Photo)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((sees&posts).univ)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((sees+posts).date)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((sees+posts).Photo)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((sees+posts).univ)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((sees-posts).date)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((sees-posts).Photo)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((sees-posts).univ)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((sees.Photo)-p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((sees.Photo).follows)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((sees.Photo).posts)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((sees.Photo).sees)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((sees.Photo).suggested)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((sees.univ)-p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((sees.univ).follows)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((sees.univ).posts)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((sees.univ).sees)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((sees.univ).suggested)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested-follows).follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested-follows).p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested-follows).posts)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested-follows).sees)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested-follows).suggested)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested-follows).univ)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested-follows).User)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested.follows)-follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested.follows)-suggested)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested.p)-p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested.p).follows)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested.p).posts)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested.p).sees)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested.p).suggested)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested.posts)-posts)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested.posts)-sees)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested.sees)-posts)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested.sees)-sees)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested.suggested)-follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested.suggested)-suggested)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested.univ)-p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested.univ).follows)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested.univ).posts)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested.univ).sees)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested.univ).suggested)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested.User)-p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested.User).follows)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested.User).posts)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested.User).sees)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((suggested.User).suggested)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((univ.follows)-p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((univ.suggested)-p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((User-p).follows)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((User-p).posts)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((User-p).sees)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((User-p).suggested)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((User.follows)-p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((User.suggested)-p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~date).date)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~date).Photo)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~date).univ)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~follows)-follows)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~follows)-suggested)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~follows).follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~follows).p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~follows).posts)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~follows).sees)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~follows).suggested)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~follows).univ)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~follows).User)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~posts).follows)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~posts).p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~posts).posts)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~posts).sees)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~posts).suggested)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~posts).univ)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~posts).User)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~sees).follows)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~sees).p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~sees).posts)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~sees).sees)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~sees).suggested)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~sees).univ)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~sees).User)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~suggested)-follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~suggested)-suggested)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~suggested).follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~suggested).p)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~suggested).posts)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~suggested).sees)",true,true,false,false,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~suggested).suggested)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~suggested).univ)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.((~suggested).User)",,,,,,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(*(follows&suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(*(follows+suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(*(follows-suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(*(follows.follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(*(follows.suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(*(suggested-follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(*(suggested.follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(*(suggested.suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(*(~follows))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(*(~suggested))",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(*follows)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(*suggested)",true,true,false,true,false,638.42225
social-media,completion/socialMedia.als,21,27,"all p : User | p not in p.","follows","{}","\tall p : User | p not in p.(^(follows&suggested))",true,true,false,true,false,638.42225
