modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((*follows)-follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((sees.Photo)-u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((sees.Photo).follows)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((sees.Photo).posts)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((sees.Photo).sees)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((sees.Photo).suggested)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((sees.univ)-u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((sees.univ).follows)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((sees.univ).posts)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((sees.univ).sees)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((sees.univ).suggested)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested-follows).follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested-follows).posts)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested-follows).sees)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested-follows).suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested-follows).u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested-follows).univ)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested-follows).User)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested.follows)-follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested.follows)-suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested.posts)-posts)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested.posts)-sees)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested.sees)-posts)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested.sees)-sees)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested.suggested)-follows)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested.suggested)-suggested)",,,,,,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested.u)-u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested.u).follows)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested.u).posts)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested.u).sees)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested.u).suggested)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested.univ)-u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested.univ).follows)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested.univ).posts)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested.univ).sees)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested.univ).suggested)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested.User)-u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested.User).follows)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested.User).posts)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested.User).sees)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((suggested.User).suggested)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((u.follows)-u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((u.suggested)-u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((univ.follows)-u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((univ.suggested)-u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((User-u).follows)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((User-u).posts)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((User-u).sees)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((User-u).suggested)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((User.follows)-u)",true,true,false,true,false,630.458875
social-media,completion/socialMedia.als,41,50,"all u : User | u.suggested = u.follows.follows -","u.follows - u","{}","\tall u : User | u.suggested = u.follows.follows - ((User.suggested)-u)",true,true,false,true,false,630.458875
