modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((*suggested).sees)",true,true,false,false,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((*suggested).u)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((^follows)-follows)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((^follows)-suggested)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((^follows).posts)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((^follows).sees)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((^follows).suggested)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((^follows).u)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((^suggested)-follows)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((^suggested)-suggested)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((^suggested).follows)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((^suggested).posts)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((^suggested).sees)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((^suggested).u)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((date.Day).date)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((date.univ).date)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows&suggested).follows)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows&suggested).posts)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows&suggested).sees)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows&suggested).suggested)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows&suggested).u)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows&suggested).univ)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows&suggested).User)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows+suggested).follows)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows+suggested).posts)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows+suggested).sees)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows+suggested).suggested)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows+suggested).u)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows+suggested).univ)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows+suggested).User)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows-suggested).follows)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows-suggested).posts)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows-suggested).sees)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows-suggested).suggested)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows-suggested).u)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows-suggested).univ)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows-suggested).User)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows.follows)-follows)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows.follows)-suggested)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows.posts)-posts)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows.posts)-sees)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows.sees)-posts)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows.sees)-sees)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows.suggested)-follows)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows.suggested)-suggested)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows.u)-u)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows.u).follows)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows.u).posts)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows.u).sees)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows.u).suggested)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows.univ)-u)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows.univ).follows)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows.univ).posts)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows.univ).sees)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows.univ).suggested)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows.User)-u)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows.User).follows)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows.User).posts)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows.User).sees)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((follows.User).suggested)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((posts-sees).date)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((posts-sees).Photo)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((posts-sees).univ)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((posts.Photo)-u)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((posts.Photo).follows)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((posts.Photo).posts)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((posts.Photo).sees)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((posts.Photo).suggested)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((posts.univ)-u)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((posts.univ).follows)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((posts.univ).posts)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((posts.univ).sees)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((posts.univ).suggested)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((sees&posts).date)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((sees&posts).Photo)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((sees&posts).univ)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((sees+posts).date)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((sees+posts).Photo)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((sees+posts).univ)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((sees-posts).date)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((sees-posts).Photo)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((sees-posts).univ)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((sees.Photo)-u)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((sees.Photo).follows)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((sees.Photo).posts)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((sees.Photo).sees)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((sees.Photo).suggested)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((sees.univ)-u)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((sees.univ).follows)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((sees.univ).posts)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((sees.univ).sees)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((sees.univ).suggested)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((suggested-follows).follows)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((suggested-follows).posts)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((suggested-follows).sees)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((suggested-follows).suggested)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((suggested-follows).u)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((suggested-follows).univ)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((suggested-follows).User)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((suggested.follows)-follows)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((suggested.follows)-suggested)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((suggested.posts)-posts)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((suggested.posts)-sees)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((suggested.sees)-posts)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((suggested.sees)-sees)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((suggested.suggested)-follows)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((suggested.suggested)-suggested)",true,true,false,true,false,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((suggested.u)-u)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((suggested.u).follows)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((suggested.u).posts)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((suggested.u).sees)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((suggested.u).suggested)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((suggested.univ)-u)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((suggested.univ).follows)",,,,,,584.11825
social-media,completion/socialMedia.als,45,46,"all a : Ad, u : User | a in u.sees => a in u.","follows.posts or a in u.suggested.posts","{}","\tall a : Ad, u : User | a in u.sees => a in u.((suggested.univ).posts)",,,,,,584.11825
