modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((*follows)-follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((^follows)-suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((^follows).p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((^follows).posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((^follows).sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((^follows).suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((^suggested)-follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((^suggested)-suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((^suggested).follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((^suggested).p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((^suggested).posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((^suggested).sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((date.Day).date)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((date.univ).date)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows&suggested).follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows&suggested).p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows&suggested).posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows&suggested).sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows&suggested).suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows&suggested).univ)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows&suggested).User)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows+suggested).follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows+suggested).p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows+suggested).posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows+suggested).sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows+suggested).suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows+suggested).univ)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows+suggested).User)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows-suggested).follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows-suggested).p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows-suggested).posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows-suggested).sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows-suggested).suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows-suggested).univ)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows-suggested).User)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows.follows)-follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows.follows)-suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows.p)-p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows.p).follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows.p).posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows.p).sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows.p).suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows.posts)-posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows.posts)-sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows.sees)-posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows.sees)-sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows.suggested)-follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows.suggested)-suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows.univ)-p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows.univ).follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows.univ).posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows.univ).sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows.univ).suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows.User)-p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows.User).follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows.User).posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows.User).sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((follows.User).suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((p.follows)-p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((p.suggested)-p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((posts-sees).date)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((posts-sees).Photo)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((posts-sees).univ)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((posts.Photo)-p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((posts.Photo).follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((posts.Photo).posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((posts.Photo).sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((posts.Photo).suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((posts.univ)-p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((posts.univ).follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((posts.univ).posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((posts.univ).sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((posts.univ).suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((sees&posts).date)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((sees&posts).Photo)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((sees&posts).univ)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((sees+posts).date)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((sees+posts).Photo)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((sees+posts).univ)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((sees-posts).date)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((sees-posts).Photo)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((sees-posts).univ)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((sees.Photo)-p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((sees.Photo).follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((sees.Photo).posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((sees.Photo).sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((sees.Photo).suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((sees.univ)-p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((sees.univ).follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((sees.univ).posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((sees.univ).sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((sees.univ).suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested-follows).follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested-follows).p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested-follows).posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested-follows).sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested-follows).suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested-follows).univ)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested-follows).User)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested.follows)-follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested.follows)-suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested.p)-p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested.p).follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested.p).posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested.p).sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested.p).suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested.posts)-posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested.posts)-sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested.sees)-posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested.sees)-sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested.suggested)-follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested.suggested)-suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested.univ)-p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested.univ).follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested.univ).posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested.univ).sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested.univ).suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested.User)-p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested.User).follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested.User).posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested.User).sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((suggested.User).suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((univ.follows)-p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((univ.suggested)-p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((User-p).follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((User-p).posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((User-p).sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((User-p).suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((User.follows)-p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((User.suggested)-p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~date).date)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~date).Photo)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~date).univ)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~follows)-follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~follows)-suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~follows).follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~follows).p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~follows).posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~follows).sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~follows).suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~follows).univ)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~follows).User)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~posts).follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~posts).p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~posts).posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~posts).sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~posts).suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~posts).univ)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~posts).User)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~sees).follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~sees).p)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~sees).posts)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~sees).sees)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~sees).suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~sees).univ)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~sees).User)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~suggested)-follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~suggested)-suggested)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~suggested).follows)",,,,,,440.707416
social-media,completion/socialMedia.als,25,25,"all p : User | p.sees -","Ad in p.follows.posts","{}","\tall p : User | p.sees - ((~suggested).p)",,,,,,440.707416
